year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1686.0,0.0,0.0
2017,2017-01-11,1686.0,0.0,0.0
2017,2017-01-21,1686.0,0.0,0.0
2017,2017-01-31,1686.0,0.0,0.0
2017,2017-02-10,1686.0,0.0,0.0
2017,2017-02-20,1686.0,0.0,0.0
2017,2017-03-02,1686.0,0.0,0.0
2017,2017-03-12,1686.0,0.0,0.0
2017,2017-03-22,1686.0,0.0,0.0
2017,2017-04-01,1686.0,0.0,0.0
2017,2017-04-11,1686.0,0.0,0.0
2017,2017-04-21,1686.0,0.0,0.0
2017,2017-05-01,1686.0,0.0,0.0
2017,2017-05-11,1686.0,0.0,0.0
2017,2017-05-21,1686.0,0.0,0.0
2017,2017-05-31,1686.0,0.0,0.0
2017,2017-06-10,2544.0,7070000.0,0.44775174160861303
2017,2017-06-20,2865.0,11670000.0,0.7390753641545282
2017,2017-06-30,2908.0,14100000.0,0.8929702343255225
2017,2017-07-10,2908.0,14140000.0,0.8955034832172261
2017,2017-07-20,2908.0,14140000.0,0.8955034832172261
2017,2017-07-30,2908.0,14140000.0,0.8955034832172261
2017,2017-08-09,2908.0,14140000.0,0.8955034832172261
2017,2017-08-19,2908.0,14150000.0,0.896136795440152
2017,2017-08-29,2908.0,14150000.0,0.896136795440152
2017,2017-09-08,2908.0,14150000.0,0.896136795440152
2017,2017-09-18,2908.0,14150000.0,0.896136795440152
2017,2017-09-28,2908.0,14150000.0,0.896136795440152
2017,2017-10-08,2908.0,14150000.0,0.896136795440152
2017,2017-10-18,2908.0,14150000.0,0.896136795440152
2017,2017-10-28,2908.0,14150000.0,0.896136795440152
2017,2017-11-07,2908.0,14150000.0,0.896136795440152
2017,2017-11-17,2908.0,14150000.0,0.896136795440152
2017,2017-11-27,2908.0,14150000.0,0.896136795440152
2017,2017-12-07,2908.0,14150000.0,0.896136795440152
2017,2017-12-17,2908.0,14150000.0,0.896136795440152
2017,2017-12-27,2908.0,14150000.0,0.896136795440152
