year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1902.0,0.0,0.0
2017,2017-01-11,1902.0,0.0,0.0
2017,2017-01-21,1902.0,0.0,0.0
2017,2017-01-31,1902.0,0.0,0.0
2017,2017-02-10,1902.0,0.0,0.0
2017,2017-02-20,1902.0,0.0,0.0
2017,2017-03-02,1902.0,0.0,0.0
2017,2017-03-12,1902.0,0.0,0.0
2017,2017-03-22,1902.0,0.0,0.0
2017,2017-04-01,1902.0,0.0,0.0
2017,2017-04-11,1902.0,0.0,0.0
2017,2017-04-21,1902.0,0.0,0.0
2017,2017-05-01,1902.0,0.0,0.0
2017,2017-05-11,1902.0,0.0,0.0
2017,2017-05-21,1902.0,0.0,0.0
2017,2017-05-31,1902.0,0.0,0.0
2017,2017-06-10,2335.0,1430000.0,0.5238095238095238
2017,2017-06-20,2408.0,1620000.0,0.5934065934065934
2017,2017-06-30,2495.0,2030000.0,0.7435897435897436
2017,2017-07-10,2495.0,2110000.0,0.7728937728937729
2017,2017-07-20,2495.0,2110000.0,0.7728937728937729
2017,2017-07-30,2495.0,2110000.0,0.7728937728937729
2017,2017-08-09,2495.0,2110000.0,0.7728937728937729
2017,2017-08-19,2495.0,2120000.0,0.7765567765567766
2017,2017-08-29,2495.0,2120000.0,0.7765567765567766
2017,2017-09-08,2495.0,2120000.0,0.7765567765567766
2017,2017-09-18,2495.0,2120000.0,0.7765567765567766
2017,2017-09-28,2495.0,2120000.0,0.7765567765567766
2017,2017-10-08,2495.0,2120000.0,0.7765567765567766
2017,2017-10-18,2495.0,2120000.0,0.7765567765567766
2017,2017-10-28,2495.0,2120000.0,0.7765567765567766
2017,2017-11-07,2495.0,2120000.0,0.7765567765567766
2017,2017-11-17,2495.0,2120000.0,0.7765567765567766
2017,2017-11-27,2495.0,2120000.0,0.7765567765567766
2017,2017-12-07,2495.0,2120000.0,0.7765567765567766
2017,2017-12-17,2495.0,2120000.0,0.7765567765567766
2017,2017-12-27,2495.0,2120000.0,0.7765567765567766
