year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1390.0,0.0,0.0
2022,2022-01-11,1390.0,0.0,0.0
2022,2022-01-21,1390.0,0.0,0.0
2022,2022-01-31,1390.0,0.0,0.0
2022,2022-02-10,1390.0,0.0,0.0
2022,2022-02-20,1390.0,0.0,0.0
2022,2022-03-02,1390.0,0.0,0.0
2022,2022-03-12,1390.0,0.0,0.0
2022,2022-03-22,1390.0,0.0,0.0
2022,2022-04-01,1390.0,0.0,0.0
2022,2022-04-11,1390.0,0.0,0.0
2022,2022-04-21,1390.0,0.0,0.0
2022,2022-05-01,1390.0,0.0,0.0
2022,2022-05-11,1390.0,0.0,0.0
2022,2022-05-21,2321.0,720000.0,0.1769041769041769
2022,2022-05-31,2321.0,720000.0,0.1769041769041769
2022,2022-06-10,2476.0,3630000.0,0.8918918918918919
2022,2022-06-20,2476.0,3860000.0,0.9484029484029484
2022,2022-06-30,2476.0,3860000.0,0.9484029484029484
2022,2022-07-10,2476.0,3860000.0,0.9484029484029484
2022,2022-07-20,2476.0,3860000.0,0.9484029484029484
2022,2022-07-30,2476.0,3860000.0,0.9484029484029484
2022,2022-08-09,2476.0,3860000.0,0.9484029484029484
2022,2022-08-19,2476.0,3860000.0,0.9484029484029484
2022,2022-08-29,2476.0,3860000.0,0.9484029484029484
2022,2022-09-08,2476.0,3880000.0,0.9533169533169533
2022,2022-09-18,2476.0,3880000.0,0.9533169533169533
2022,2022-09-28,2476.0,3880000.0,0.9533169533169533
2022,2022-10-08,2476.0,3890000.0,0.9557739557739557
2022,2022-10-18,2476.0,3890000.0,0.9557739557739557
2022,2022-10-28,2476.0,3890000.0,0.9557739557739557
2022,2022-11-07,2476.0,3890000.0,0.9557739557739557
2022,2022-11-17,2476.0,3890000.0,0.9557739557739557
2022,2022-11-27,2476.0,3890000.0,0.9557739557739557
2022,2022-12-07,2476.0,3890000.0,0.9557739557739557
2022,2022-12-17,2476.0,3890000.0,0.9557739557739557
2022,2022-12-27,2476.0,3890000.0,0.9557739557739557
