year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1346.0,0.0,0.0
2020,2020-01-11,1346.0,0.0,0.0
2020,2020-01-21,1346.0,0.0,0.0
2020,2020-01-31,1346.0,0.0,0.0
2020,2020-02-10,1346.0,0.0,0.0
2020,2020-02-20,1346.0,0.0,0.0
2020,2020-03-01,1346.0,0.0,0.0
2020,2020-03-11,1346.0,0.0,0.0
2020,2020-03-21,1346.0,0.0,0.0
2020,2020-03-31,1346.0,0.0,0.0
2020,2020-04-10,1346.0,0.0,0.0
2020,2020-04-20,1346.0,0.0,0.0
2020,2020-04-30,1497.0,220000.0,0.04631578947368421
2020,2020-05-10,1497.0,230000.0,0.04842105263157895
2020,2020-05-20,2347.0,3440000.0,0.7242105263157895
2020,2020-05-30,2415.0,4470000.0,0.9410526315789474
2020,2020-06-09,2415.0,4470000.0,0.9410526315789474
2020,2020-06-19,2415.0,4540000.0,0.9557894736842105
2020,2020-06-29,2415.0,4730000.0,0.9957894736842106
2020,2020-07-09,2415.0,4730000.0,0.9957894736842106
2020,2020-07-19,2415.0,4730000.0,0.9957894736842106
2020,2020-07-29,2415.0,4730000.0,0.9957894736842106
2020,2020-08-08,2415.0,4730000.0,0.9957894736842106
2020,2020-08-18,2415.0,4730000.0,0.9957894736842106
2020,2020-08-28,2415.0,4730000.0,0.9957894736842106
2020,2020-09-07,2415.0,4730000.0,0.9957894736842106
2020,2020-09-17,2415.0,4730000.0,0.9957894736842106
2020,2020-09-27,2415.0,4730000.0,0.9957894736842106
2020,2020-10-07,2415.0,4730000.0,0.9957894736842106
2020,2020-10-17,2415.0,4730000.0,0.9957894736842106
2020,2020-10-27,2415.0,4730000.0,0.9957894736842106
2020,2020-11-06,2415.0,4730000.0,0.9957894736842106
2020,2020-11-16,2415.0,4730000.0,0.9957894736842106
2020,2020-11-26,2415.0,4730000.0,0.9957894736842106
2020,2020-12-06,2415.0,4730000.0,0.9957894736842106
2020,2020-12-16,2415.0,4730000.0,0.9957894736842106
2020,2020-12-26,2415.0,4730000.0,0.9957894736842106
