year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2275.0,0.0,0.0
2022,2022-01-11,2275.0,0.0,0.0
2022,2022-01-21,2275.0,0.0,0.0
2022,2022-01-31,2275.0,0.0,0.0
2022,2022-02-10,2275.0,0.0,0.0
2022,2022-02-20,2275.0,0.0,0.0
2022,2022-03-02,2275.0,0.0,0.0
2022,2022-03-12,2275.0,0.0,0.0
2022,2022-03-22,2275.0,0.0,0.0
2022,2022-04-01,2275.0,0.0,0.0
2022,2022-04-11,2275.0,0.0,0.0
2022,2022-04-21,2275.0,0.0,0.0
2022,2022-05-01,2275.0,0.0,0.0
2022,2022-05-11,2275.0,0.0,0.0
2022,2022-05-21,2275.0,0.0,0.0
2022,2022-05-31,2275.0,0.0,0.0
2022,2022-06-10,2727.0,4260000.0,0.9681818181818181
2022,2022-06-20,2727.0,4400000.0,1.0
2022,2022-06-30,2727.0,4400000.0,1.0
2022,2022-07-10,2727.0,4400000.0,1.0
2022,2022-07-20,2727.0,4400000.0,1.0
2022,2022-07-30,2727.0,4400000.0,1.0
2022,2022-08-09,2727.0,4400000.0,1.0
2022,2022-08-19,2727.0,4400000.0,1.0
2022,2022-08-29,2727.0,4400000.0,1.0
2022,2022-09-08,2727.0,4400000.0,1.0
2022,2022-09-18,2727.0,4400000.0,1.0
2022,2022-09-28,2727.0,4400000.0,1.0
2022,2022-10-08,2727.0,4400000.0,1.0
2022,2022-10-18,2727.0,4400000.0,1.0
2022,2022-10-28,2727.0,4400000.0,1.0
2022,2022-11-07,2727.0,4400000.0,1.0
2022,2022-11-17,2727.0,4400000.0,1.0
2022,2022-11-27,2727.0,4400000.0,1.0
2022,2022-12-07,2727.0,4400000.0,1.0
2022,2022-12-17,2727.0,4400000.0,1.0
2022,2022-12-27,2727.0,4400000.0,1.0
