year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,818.0,0.0,0.0
2019,2019-01-11,818.0,0.0,0.0
2019,2019-01-21,818.0,0.0,0.0
2019,2019-01-31,818.0,0.0,0.0
2019,2019-02-10,818.0,0.0,0.0
2019,2019-02-20,818.0,0.0,0.0
2019,2019-03-02,818.0,0.0,0.0
2019,2019-03-12,818.0,0.0,0.0
2019,2019-03-22,818.0,0.0,0.0
2019,2019-04-01,1175.0,2230000.0,0.11560393986521514
2019,2019-04-11,1175.0,2230000.0,0.11560393986521514
2019,2019-04-21,1175.0,2230000.0,0.11560393986521514
2019,2019-05-01,2264.0,3030000.0,0.15707620528771385
2019,2019-05-11,2264.0,3030000.0,0.15707620528771385
2019,2019-05-21,2264.0,7870000.0,0.407983411093831
2019,2019-05-31,2264.0,17500000.0,0.9072058061171592
2019,2019-06-10,2264.0,18770000.0,0.9730430274753759
2019,2019-06-20,2264.0,18790000.0,0.9740798341109383
2019,2019-06-30,2264.0,18790000.0,0.9740798341109383
2019,2019-07-10,2264.0,18790000.0,0.9740798341109383
2019,2019-07-20,2264.0,18790000.0,0.9740798341109383
2019,2019-07-30,2264.0,18790000.0,0.9740798341109383
2019,2019-08-09,2264.0,18800000.0,0.9745982374287195
2019,2019-08-19,2264.0,18800000.0,0.9745982374287195
2019,2019-08-29,2264.0,18800000.0,0.9745982374287195
2019,2019-09-08,2264.0,18800000.0,0.9745982374287195
2019,2019-09-18,2264.0,18800000.0,0.9745982374287195
2019,2019-09-28,2264.0,18820000.0,0.975635044064282
2019,2019-10-08,2264.0,18820000.0,0.975635044064282
2019,2019-10-18,2264.0,18820000.0,0.975635044064282
2019,2019-10-28,2264.0,18820000.0,0.975635044064282
2019,2019-11-07,2264.0,18820000.0,0.975635044064282
2019,2019-11-17,2264.0,18820000.0,0.975635044064282
2019,2019-11-27,2264.0,18820000.0,0.975635044064282
2019,2019-12-07,2264.0,18820000.0,0.975635044064282
2019,2019-12-17,2264.0,18820000.0,0.975635044064282
2019,2019-12-27,2264.0,18820000.0,0.975635044064282
