year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1895.0,0.0,0.0
2023,2023-01-11,1895.0,0.0,0.0
2023,2023-01-21,1895.0,0.0,0.0
2023,2023-01-31,1895.0,0.0,0.0
2023,2023-02-10,1895.0,0.0,0.0
2023,2023-02-20,1895.0,0.0,0.0
2023,2023-03-02,1895.0,0.0,0.0
2023,2023-03-12,1895.0,0.0,0.0
2023,2023-03-22,1895.0,0.0,0.0
2023,2023-04-01,1895.0,0.0,0.0
2023,2023-04-11,1895.0,0.0,0.0
2023,2023-04-21,1895.0,0.0,0.0
2023,2023-05-01,1895.0,0.0,0.0
2023,2023-05-11,1895.0,0.0,0.0
2023,2023-05-21,1935.0,10000.0,0.0025252525252525255
2023,2023-05-31,2164.0,440000.0,0.1111111111111111
2023,2023-06-10,2623.0,2950000.0,0.7449494949494949
2023,2023-06-20,2854.0,3880000.0,0.9797979797979798
2023,2023-06-30,2854.0,3880000.0,0.9797979797979798
2023,2023-07-10,2854.0,3880000.0,0.9797979797979798
2023,2023-07-20,2854.0,3880000.0,0.9797979797979798
2023,2023-07-30,2854.0,3880000.0,0.9797979797979798
2023,2023-08-09,2854.0,3880000.0,0.9797979797979798
2023,2023-08-19,2854.0,3880000.0,0.9797979797979798
2023,2023-08-29,2854.0,3880000.0,0.9797979797979798
2023,2023-09-08,2854.0,3880000.0,0.9797979797979798
2023,2023-09-18,2854.0,3880000.0,0.9797979797979798
2023,2023-09-28,2854.0,3880000.0,0.9797979797979798
2023,2023-10-08,2854.0,3880000.0,0.9797979797979798
2023,2023-10-18,2854.0,3880000.0,0.9797979797979798
2023,2023-10-28,2854.0,3880000.0,0.9797979797979798
2023,2023-11-07,2854.0,3880000.0,0.9797979797979798
2023,2023-11-17,2854.0,3880000.0,0.9797979797979798
2023,2023-11-27,2854.0,3880000.0,0.9797979797979798
2023,2023-12-07,2854.0,3880000.0,0.9797979797979798
2023,2023-12-17,2854.0,3880000.0,0.9797979797979798
2023,2023-12-27,2854.0,3880000.0,0.9797979797979798
