year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1255.0,0.0,0.0
2017,2017-01-11,1255.0,0.0,0.0
2017,2017-01-21,1255.0,0.0,0.0
2017,2017-01-31,1255.0,0.0,0.0
2017,2017-02-10,1255.0,0.0,0.0
2017,2017-02-20,1255.0,0.0,0.0
2017,2017-03-02,1255.0,0.0,0.0
2017,2017-03-12,1255.0,0.0,0.0
2017,2017-03-22,1255.0,0.0,0.0
2017,2017-04-01,1255.0,0.0,0.0
2017,2017-04-11,1255.0,0.0,0.0
2017,2017-04-21,1255.0,0.0,0.0
2017,2017-05-01,1255.0,0.0,0.0
2017,2017-05-11,1255.0,0.0,0.0
2017,2017-05-21,1255.0,0.0,0.0
2017,2017-05-31,1255.0,0.0,0.0
2017,2017-06-10,1976.0,1910000.0,0.8603603603603603
2017,2017-06-20,2043.0,1940000.0,0.8738738738738738
2017,2017-06-30,2043.0,1940000.0,0.8738738738738738
2017,2017-07-10,2043.0,1960000.0,0.8828828828828829
2017,2017-07-20,2043.0,1960000.0,0.8828828828828829
2017,2017-07-30,2043.0,1960000.0,0.8828828828828829
2017,2017-08-09,2043.0,1960000.0,0.8828828828828829
2017,2017-08-19,2043.0,1970000.0,0.8873873873873874
2017,2017-08-29,2043.0,1970000.0,0.8873873873873874
2017,2017-09-08,2043.0,1970000.0,0.8873873873873874
2017,2017-09-18,2043.0,1970000.0,0.8873873873873874
2017,2017-09-28,2043.0,1970000.0,0.8873873873873874
2017,2017-10-08,2043.0,1970000.0,0.8873873873873874
2017,2017-10-18,2043.0,1970000.0,0.8873873873873874
2017,2017-10-28,2043.0,1970000.0,0.8873873873873874
2017,2017-11-07,2043.0,1970000.0,0.8873873873873874
2017,2017-11-17,2043.0,1970000.0,0.8873873873873874
2017,2017-11-27,2043.0,1970000.0,0.8873873873873874
2017,2017-12-07,2043.0,1970000.0,0.8873873873873874
2017,2017-12-17,2043.0,1970000.0,0.8873873873873874
2017,2017-12-27,2043.0,1970000.0,0.8873873873873874
