year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1904.0,0.0,0.0
2020,2020-01-11,1904.0,0.0,0.0
2020,2020-01-21,1904.0,0.0,0.0
2020,2020-01-31,1904.0,0.0,0.0
2020,2020-02-10,1904.0,0.0,0.0
2020,2020-02-20,1904.0,0.0,0.0
2020,2020-03-01,1904.0,0.0,0.0
2020,2020-03-11,1904.0,0.0,0.0
2020,2020-03-21,1904.0,0.0,0.0
2020,2020-03-31,1904.0,0.0,0.0
2020,2020-04-10,1904.0,0.0,0.0
2020,2020-04-20,1904.0,0.0,0.0
2020,2020-04-30,1904.0,0.0,0.0
2020,2020-05-10,2538.0,180000.0,0.08695652173913043
2020,2020-05-20,2719.0,440000.0,0.21256038647342995
2020,2020-05-30,2719.0,1140000.0,0.5507246376811594
2020,2020-06-09,2719.0,1140000.0,0.5507246376811594
2020,2020-06-19,2849.0,1590000.0,0.7681159420289855
2020,2020-06-29,2849.0,1710000.0,0.8260869565217391
2020,2020-07-09,2853.0,1870000.0,0.9033816425120773
2020,2020-07-19,2853.0,1940000.0,0.9371980676328503
2020,2020-07-29,2853.0,1980000.0,0.9565217391304348
2020,2020-08-08,2853.0,1980000.0,0.9565217391304348
2020,2020-08-18,2853.0,1980000.0,0.9565217391304348
2020,2020-08-28,2859.0,1990000.0,0.961352657004831
2020,2020-09-07,2859.0,1990000.0,0.961352657004831
2020,2020-09-17,2859.0,1990000.0,0.961352657004831
2020,2020-09-27,2859.0,1990000.0,0.961352657004831
2020,2020-10-07,2859.0,1990000.0,0.961352657004831
2020,2020-10-17,2859.0,1990000.0,0.961352657004831
2020,2020-10-27,2859.0,1990000.0,0.961352657004831
2020,2020-11-06,2859.0,1990000.0,0.961352657004831
2020,2020-11-16,2859.0,1990000.0,0.961352657004831
2020,2020-11-26,2859.0,1990000.0,0.961352657004831
2020,2020-12-06,2859.0,1990000.0,0.961352657004831
2020,2020-12-16,2859.0,1990000.0,0.961352657004831
2020,2020-12-26,2859.0,1990000.0,0.961352657004831
