year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1287.0,0.0,0.0
2021,2021-01-11,1287.0,0.0,0.0
2021,2021-01-21,1287.0,0.0,0.0
2021,2021-01-31,1287.0,0.0,0.0
2021,2021-02-10,1287.0,0.0,0.0
2021,2021-02-20,1287.0,0.0,0.0
2021,2021-03-02,1287.0,0.0,0.0
2021,2021-03-12,1287.0,0.0,0.0
2021,2021-03-22,1287.0,0.0,0.0
2021,2021-04-01,1287.0,0.0,0.0
2021,2021-04-11,1287.0,0.0,0.0
2021,2021-04-21,2069.0,310000.0,0.13135593220338984
2021,2021-05-01,2069.0,410000.0,0.17372881355932204
2021,2021-05-11,2069.0,410000.0,0.17372881355932204
2021,2021-05-21,2069.0,680000.0,0.288135593220339
2021,2021-05-31,2128.0,1360000.0,0.576271186440678
2021,2021-06-10,2251.0,2050000.0,0.8686440677966102
2021,2021-06-20,2303.0,2330000.0,0.9872881355932204
2021,2021-06-30,2303.0,2330000.0,0.9872881355932204
2021,2021-07-10,2303.0,2330000.0,0.9872881355932204
2021,2021-07-20,2303.0,2330000.0,0.9872881355932204
2021,2021-07-30,2303.0,2330000.0,0.9872881355932204
2021,2021-08-09,2303.0,2330000.0,0.9872881355932204
2021,2021-08-19,2303.0,2330000.0,0.9872881355932204
2021,2021-08-29,2303.0,2330000.0,0.9872881355932204
2021,2021-09-08,2303.0,2330000.0,0.9872881355932204
2021,2021-09-18,2303.0,2330000.0,0.9872881355932204
2021,2021-09-28,2303.0,2330000.0,0.9872881355932204
2021,2021-10-08,2303.0,2330000.0,0.9872881355932204
2021,2021-10-18,2303.0,2330000.0,0.9872881355932204
2021,2021-10-28,2303.0,2330000.0,0.9872881355932204
2021,2021-11-07,2303.0,2330000.0,0.9872881355932204
2021,2021-11-17,2303.0,2330000.0,0.9872881355932204
2021,2021-11-27,2303.0,2330000.0,0.9872881355932204
2021,2021-12-07,2303.0,2330000.0,0.9872881355932204
2021,2021-12-17,2303.0,2330000.0,0.9872881355932204
2021,2021-12-27,2303.0,2330000.0,0.9872881355932204
