year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1580.0,0.0,0.0
2018,2018-01-11,1580.0,0.0,0.0
2018,2018-01-21,1580.0,0.0,0.0
2018,2018-01-31,1580.0,0.0,0.0
2018,2018-02-10,1580.0,0.0,0.0
2018,2018-02-20,1580.0,0.0,0.0
2018,2018-03-02,1580.0,0.0,0.0
2018,2018-03-12,1580.0,0.0,0.0
2018,2018-03-22,1580.0,0.0,0.0
2018,2018-04-01,1580.0,0.0,0.0
2018,2018-04-11,1580.0,0.0,0.0
2018,2018-04-21,1580.0,0.0,0.0
2018,2018-05-01,1580.0,0.0,0.0
2018,2018-05-11,1580.0,0.0,0.0
2018,2018-05-21,1999.0,1890000.0,0.21331828442437922
2018,2018-05-31,2180.0,3910000.0,0.44130925507900676
2018,2018-06-10,2397.0,8840000.0,0.9977426636568849
2018,2018-06-20,2397.0,8840000.0,0.9977426636568849
2018,2018-06-30,2397.0,8850000.0,0.9988713318284425
2018,2018-07-10,2397.0,8850000.0,0.9988713318284425
2018,2018-07-20,2397.0,8850000.0,0.9988713318284425
2018,2018-07-30,2397.0,8850000.0,0.9988713318284425
2018,2018-08-09,2397.0,8850000.0,0.9988713318284425
2018,2018-08-19,2397.0,8850000.0,0.9988713318284425
2018,2018-08-29,2397.0,8850000.0,0.9988713318284425
2018,2018-09-08,2397.0,8850000.0,0.9988713318284425
2018,2018-09-18,2397.0,8850000.0,0.9988713318284425
2018,2018-09-28,2397.0,8850000.0,0.9988713318284425
2018,2018-10-08,2397.0,8850000.0,0.9988713318284425
2018,2018-10-18,2397.0,8850000.0,0.9988713318284425
2018,2018-10-28,2397.0,8850000.0,0.9988713318284425
2018,2018-11-07,2397.0,8850000.0,0.9988713318284425
2018,2018-11-17,2397.0,8850000.0,0.9988713318284425
2018,2018-11-27,2397.0,8850000.0,0.9988713318284425
2018,2018-12-07,2397.0,8850000.0,0.9988713318284425
2018,2018-12-17,2397.0,8850000.0,0.9988713318284425
2018,2018-12-27,2397.0,8850000.0,0.9988713318284425
