year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1364.0,0.0,0.0
2021,2021-01-11,1364.0,0.0,0.0
2021,2021-01-21,1364.0,0.0,0.0
2021,2021-01-31,1364.0,0.0,0.0
2021,2021-02-10,1364.0,0.0,0.0
2021,2021-02-20,1364.0,0.0,0.0
2021,2021-03-02,1364.0,0.0,0.0
2021,2021-03-12,1364.0,0.0,0.0
2021,2021-03-22,1364.0,0.0,0.0
2021,2021-04-01,1364.0,0.0,0.0
2021,2021-04-11,1364.0,0.0,0.0
2021,2021-04-21,1834.0,370000.0,0.1178343949044586
2021,2021-05-01,1834.0,470000.0,0.14968152866242038
2021,2021-05-11,1834.0,470000.0,0.14968152866242038
2021,2021-05-21,1834.0,820000.0,0.2611464968152866
2021,2021-05-31,1897.0,2690000.0,0.856687898089172
2021,2021-06-10,2038.0,3130000.0,0.9968152866242038
2021,2021-06-20,2038.0,3130000.0,0.9968152866242038
2021,2021-06-30,2038.0,3130000.0,0.9968152866242038
2021,2021-07-10,2038.0,3130000.0,0.9968152866242038
2021,2021-07-20,2038.0,3130000.0,0.9968152866242038
2021,2021-07-30,2038.0,3130000.0,0.9968152866242038
2021,2021-08-09,2038.0,3130000.0,0.9968152866242038
2021,2021-08-19,2038.0,3130000.0,0.9968152866242038
2021,2021-08-29,2038.0,3130000.0,0.9968152866242038
2021,2021-09-08,2038.0,3130000.0,0.9968152866242038
2021,2021-09-18,2038.0,3130000.0,0.9968152866242038
2021,2021-09-28,2038.0,3130000.0,0.9968152866242038
2021,2021-10-08,2038.0,3130000.0,0.9968152866242038
2021,2021-10-18,2038.0,3130000.0,0.9968152866242038
2021,2021-10-28,2038.0,3130000.0,0.9968152866242038
2021,2021-11-07,2038.0,3130000.0,0.9968152866242038
2021,2021-11-17,2038.0,3130000.0,0.9968152866242038
2021,2021-11-27,2038.0,3130000.0,0.9968152866242038
2021,2021-12-07,2038.0,3130000.0,0.9968152866242038
2021,2021-12-17,2038.0,3130000.0,0.9968152866242038
2021,2021-12-27,2038.0,3130000.0,0.9968152866242038
