year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1823.0,0.0,0.0
2023,2023-01-11,1823.0,0.0,0.0
2023,2023-01-21,1823.0,0.0,0.0
2023,2023-01-31,1823.0,0.0,0.0
2023,2023-02-10,1823.0,0.0,0.0
2023,2023-02-20,1823.0,0.0,0.0
2023,2023-03-02,1823.0,0.0,0.0
2023,2023-03-12,1823.0,0.0,0.0
2023,2023-03-22,1823.0,0.0,0.0
2023,2023-04-01,1823.0,0.0,0.0
2023,2023-04-11,1823.0,0.0,0.0
2023,2023-04-21,1823.0,0.0,0.0
2023,2023-05-01,1823.0,0.0,0.0
2023,2023-05-11,1823.0,0.0,0.0
2023,2023-05-21,1823.0,0.0,0.0
2023,2023-05-31,2014.0,580000.0,0.14392059553349876
2023,2023-06-10,2622.0,2210000.0,0.5483870967741935
2023,2023-06-20,2938.0,3710000.0,0.9205955334987593
2023,2023-06-30,2938.0,3710000.0,0.9205955334987593
2023,2023-07-10,3024.0,3760000.0,0.9330024813895782
2023,2023-07-20,3024.0,3900000.0,0.967741935483871
2023,2023-07-30,3024.0,3900000.0,0.967741935483871
2023,2023-08-09,3024.0,3900000.0,0.967741935483871
2023,2023-08-19,3024.0,3900000.0,0.967741935483871
2023,2023-08-29,3024.0,3900000.0,0.967741935483871
2023,2023-09-08,3024.0,3910000.0,0.9702233250620348
2023,2023-09-18,3024.0,3920000.0,0.9727047146401985
2023,2023-09-28,3024.0,3920000.0,0.9727047146401985
2023,2023-10-08,3024.0,3920000.0,0.9727047146401985
2023,2023-10-18,3024.0,3920000.0,0.9727047146401985
2023,2023-10-28,3024.0,3920000.0,0.9727047146401985
2023,2023-11-07,3024.0,3920000.0,0.9727047146401985
2023,2023-11-17,3024.0,3920000.0,0.9727047146401985
2023,2023-11-27,3024.0,3920000.0,0.9727047146401985
2023,2023-12-07,3024.0,3920000.0,0.9727047146401985
2023,2023-12-17,3024.0,3920000.0,0.9727047146401985
2023,2023-12-27,3024.0,3920000.0,0.9727047146401985
