year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1783.0,0.0,0.0
2024,2024-01-11,1783.0,0.0,0.0
2024,2024-01-21,1783.0,0.0,0.0
2024,2024-01-31,1783.0,0.0,0.0
2024,2024-02-10,1783.0,0.0,0.0
2024,2024-02-20,1783.0,0.0,0.0
2024,2024-03-01,1783.0,0.0,0.0
2024,2024-03-11,1783.0,0.0,0.0
2024,2024-03-21,1783.0,0.0,0.0
2024,2024-03-31,1783.0,0.0,0.0
2024,2024-04-10,1783.0,0.0,0.0
2024,2024-04-20,1783.0,0.0,0.0
2024,2024-04-30,1974.0,10000.0,0.002793296089385475
2024,2024-05-10,1979.0,180000.0,0.05027932960893855
2024,2024-05-20,1979.0,180000.0,0.05027932960893855
2024,2024-05-30,1997.0,850000.0,0.23743016759776536
2024,2024-06-09,2144.0,2380000.0,0.664804469273743
2024,2024-06-19,2286.0,3580000.0,1.0
2024,2024-06-29,2286.0,3580000.0,1.0
2024,2024-07-09,2286.0,3580000.0,1.0
2024,2024-07-19,2286.0,3580000.0,1.0
2024,2024-07-29,2286.0,3580000.0,1.0
2024,2024-08-08,2286.0,3580000.0,1.0
2024,2024-08-18,2286.0,3580000.0,1.0
2024,2024-08-28,2286.0,3580000.0,1.0
2024,2024-09-07,2286.0,3580000.0,1.0
2024,2024-09-17,2286.0,3580000.0,1.0
2024,2024-09-27,2286.0,3580000.0,1.0
2024,2024-10-07,2286.0,3580000.0,1.0
2024,2024-10-17,2286.0,3580000.0,1.0
2024,2024-10-27,2286.0,3580000.0,1.0
2024,2024-11-06,2286.0,3580000.0,1.0
2024,2024-11-16,2286.0,3580000.0,1.0
2024,2024-11-26,2286.0,3580000.0,1.0
2024,2024-12-06,2286.0,3580000.0,1.0
2024,2024-12-16,2286.0,3580000.0,1.0
2024,2024-12-26,2286.0,3580000.0,1.0
