year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,777.0,0.0,0.0
2024,2024-01-11,777.0,0.0,0.0
2024,2024-01-21,777.0,0.0,0.0
2024,2024-01-31,777.0,0.0,0.0
2024,2024-02-10,777.0,0.0,0.0
2024,2024-02-20,777.0,0.0,0.0
2024,2024-03-01,777.0,0.0,0.0
2024,2024-03-11,777.0,0.0,0.0
2024,2024-03-21,777.0,0.0,0.0
2024,2024-03-31,777.0,0.0,0.0
2024,2024-04-10,777.0,0.0,0.0
2024,2024-04-20,777.0,0.0,0.0
2024,2024-04-30,1971.0,11090000.0,0.39312300602623185
2024,2024-05-10,1971.0,16510000.0,0.5852534562211982
2024,2024-05-20,1971.0,16510000.0,0.5852534562211982
2024,2024-05-30,2102.0,25320000.0,0.8975540588443814
2024,2024-06-09,2102.0,27530000.0,0.9758950726692662
2024,2024-06-19,2102.0,27980000.0,0.9918468628146048
2024,2024-06-29,2102.0,27980000.0,0.9918468628146048
2024,2024-07-09,2102.0,27980000.0,0.9918468628146048
2024,2024-07-19,2102.0,27980000.0,0.9918468628146048
2024,2024-07-29,2102.0,27980000.0,0.9918468628146048
2024,2024-08-08,2102.0,27980000.0,0.9918468628146048
2024,2024-08-18,2102.0,27980000.0,0.9918468628146048
2024,2024-08-28,2102.0,27980000.0,0.9918468628146048
2024,2024-09-07,2102.0,27980000.0,0.9918468628146048
2024,2024-09-17,2102.0,27980000.0,0.9918468628146048
2024,2024-09-27,2102.0,27980000.0,0.9918468628146048
2024,2024-10-07,2102.0,27980000.0,0.9918468628146048
2024,2024-10-17,2102.0,27980000.0,0.9918468628146048
2024,2024-10-27,2102.0,27980000.0,0.9918468628146048
2024,2024-11-06,2102.0,27980000.0,0.9918468628146048
2024,2024-11-16,2102.0,27980000.0,0.9918468628146048
2024,2024-11-26,2102.0,27980000.0,0.9918468628146048
2024,2024-12-06,2102.0,27980000.0,0.9918468628146048
2024,2024-12-16,2102.0,27980000.0,0.9918468628146048
2024,2024-12-26,2102.0,27980000.0,0.9918468628146048
