year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1918.0,0.0,0.0
2020,2020-01-11,1918.0,0.0,0.0
2020,2020-01-21,1918.0,0.0,0.0
2020,2020-01-31,1918.0,0.0,0.0
2020,2020-02-10,1918.0,0.0,0.0
2020,2020-02-20,1918.0,0.0,0.0
2020,2020-03-01,1918.0,0.0,0.0
2020,2020-03-11,1918.0,0.0,0.0
2020,2020-03-21,1918.0,0.0,0.0
2020,2020-03-31,1918.0,0.0,0.0
2020,2020-04-10,1918.0,0.0,0.0
2020,2020-04-20,1918.0,0.0,0.0
2020,2020-04-30,1918.0,0.0,0.0
2020,2020-05-10,1918.0,0.0,0.0
2020,2020-05-20,2628.0,350000.0,0.14644351464435146
2020,2020-05-30,2683.0,1800000.0,0.7531380753138075
2020,2020-06-09,2683.0,1800000.0,0.7531380753138075
2020,2020-06-19,2753.0,2040000.0,0.8535564853556485
2020,2020-06-29,2776.0,2110000.0,0.8828451882845189
2020,2020-07-09,2776.0,2110000.0,0.8828451882845189
2020,2020-07-19,2776.0,2110000.0,0.8828451882845189
2020,2020-07-29,2776.0,2110000.0,0.8828451882845189
2020,2020-08-08,2776.0,2110000.0,0.8828451882845189
2020,2020-08-18,2776.0,2110000.0,0.8828451882845189
2020,2020-08-28,2776.0,2110000.0,0.8828451882845189
2020,2020-09-07,2776.0,2110000.0,0.8828451882845189
2020,2020-09-17,2776.0,2110000.0,0.8828451882845189
2020,2020-09-27,2776.0,2110000.0,0.8828451882845189
2020,2020-10-07,2776.0,2110000.0,0.8828451882845189
2020,2020-10-17,2776.0,2110000.0,0.8828451882845189
2020,2020-10-27,2776.0,2110000.0,0.8828451882845189
2020,2020-11-06,2776.0,2110000.0,0.8828451882845189
2020,2020-11-16,2776.0,2110000.0,0.8828451882845189
2020,2020-11-26,2776.0,2110000.0,0.8828451882845189
2020,2020-12-06,2776.0,2110000.0,0.8828451882845189
2020,2020-12-16,2776.0,2110000.0,0.8828451882845189
2020,2020-12-26,2776.0,2110000.0,0.8828451882845189
