year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1865.0,0.0,0.0
2024,2024-01-11,1865.0,0.0,0.0
2024,2024-01-21,1865.0,0.0,0.0
2024,2024-01-31,1865.0,0.0,0.0
2024,2024-02-10,1865.0,0.0,0.0
2024,2024-02-20,1865.0,0.0,0.0
2024,2024-03-01,1865.0,0.0,0.0
2024,2024-03-11,1865.0,0.0,0.0
2024,2024-03-21,1865.0,0.0,0.0
2024,2024-03-31,1865.0,0.0,0.0
2024,2024-04-10,1865.0,0.0,0.0
2024,2024-04-20,1865.0,0.0,0.0
2024,2024-04-30,1865.0,0.0,0.0
2024,2024-05-10,1865.0,0.0,0.0
2024,2024-05-20,1865.0,0.0,0.0
2024,2024-05-30,1865.0,0.0,0.0
2024,2024-06-09,2664.0,2400000.0,0.34433285509325684
2024,2024-06-19,3165.0,5220000.0,0.7489239598278336
2024,2024-06-29,3228.0,6470000.0,0.9282639885222381
2024,2024-07-09,3228.0,6600000.0,0.9469153515064562
2024,2024-07-19,3228.0,6600000.0,0.9469153515064562
2024,2024-07-29,3228.0,6600000.0,0.9469153515064562
2024,2024-08-08,3228.0,6930000.0,0.994261119081779
2024,2024-08-18,3228.0,6930000.0,0.994261119081779
2024,2024-08-28,3228.0,6930000.0,0.994261119081779
2024,2024-09-07,3228.0,6930000.0,0.994261119081779
2024,2024-09-17,3228.0,6930000.0,0.994261119081779
2024,2024-09-27,3228.0,6930000.0,0.994261119081779
2024,2024-10-07,3228.0,6930000.0,0.994261119081779
2024,2024-10-17,3228.0,6930000.0,0.994261119081779
2024,2024-10-27,3228.0,6930000.0,0.994261119081779
2024,2024-11-06,3228.0,6930000.0,0.994261119081779
2024,2024-11-16,3228.0,6930000.0,0.994261119081779
2024,2024-11-26,3228.0,6930000.0,0.994261119081779
2024,2024-12-06,3228.0,6930000.0,0.994261119081779
2024,2024-12-16,3228.0,6930000.0,0.994261119081779
2024,2024-12-26,3228.0,6930000.0,0.994261119081779
