year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1417.0,0.0,0.0
2021,2021-01-11,1417.0,0.0,0.0
2021,2021-01-21,1417.0,0.0,0.0
2021,2021-01-31,1417.0,0.0,0.0
2021,2021-02-10,1417.0,0.0,0.0
2021,2021-02-20,1417.0,0.0,0.0
2021,2021-03-02,1417.0,0.0,0.0
2021,2021-03-12,1417.0,0.0,0.0
2021,2021-03-22,1417.0,0.0,0.0
2021,2021-04-01,1417.0,0.0,0.0
2021,2021-04-11,1417.0,0.0,0.0
2021,2021-04-21,2049.0,1880000.0,0.06772334293948126
2021,2021-05-01,2049.0,6450000.0,0.23234870317002881
2021,2021-05-11,2049.0,6450000.0,0.23234870317002881
2021,2021-05-21,2049.0,6640000.0,0.23919308357348704
2021,2021-05-31,2550.0,13780000.0,0.49639769452449567
2021,2021-06-10,2587.0,19710000.0,0.7100144092219021
2021,2021-06-20,3135.0,25840000.0,0.930835734870317
2021,2021-06-30,3204.0,26420000.0,0.9517291066282421
2021,2021-07-10,3204.0,26420000.0,0.9517291066282421
2021,2021-07-20,3239.0,26660000.0,0.9603746397694525
2021,2021-07-30,3691.0,27750000.0,0.9996397694524496
2021,2021-08-09,3701.0,27760000.0,1.0
2021,2021-08-19,3701.0,27760000.0,1.0
2021,2021-08-29,3701.0,27760000.0,1.0
2021,2021-09-08,3701.0,27760000.0,1.0
2021,2021-09-18,3701.0,27760000.0,1.0
2021,2021-09-28,3701.0,27760000.0,1.0
2021,2021-10-08,3701.0,27760000.0,1.0
2021,2021-10-18,3701.0,27760000.0,1.0
2021,2021-10-28,3701.0,27760000.0,1.0
2021,2021-11-07,3701.0,27760000.0,1.0
2021,2021-11-17,3701.0,27760000.0,1.0
2021,2021-11-27,3701.0,27760000.0,1.0
2021,2021-12-07,3701.0,27760000.0,1.0
2021,2021-12-17,3701.0,27760000.0,1.0
2021,2021-12-27,3701.0,27760000.0,1.0
