year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1664.0,0.0,0.0
2022,2022-01-11,1664.0,0.0,0.0
2022,2022-01-21,1664.0,0.0,0.0
2022,2022-01-31,1664.0,0.0,0.0
2022,2022-02-10,1664.0,0.0,0.0
2022,2022-02-20,1664.0,0.0,0.0
2022,2022-03-02,1664.0,0.0,0.0
2022,2022-03-12,1664.0,0.0,0.0
2022,2022-03-22,1664.0,0.0,0.0
2022,2022-04-01,1664.0,0.0,0.0
2022,2022-04-11,1664.0,0.0,0.0
2022,2022-04-21,1664.0,0.0,0.0
2022,2022-05-01,1664.0,0.0,0.0
2022,2022-05-11,1664.0,0.0,0.0
2022,2022-05-21,1664.0,0.0,0.0
2022,2022-05-31,1664.0,0.0,0.0
2022,2022-06-10,2656.0,4500000.0,0.6311360448807855
2022,2022-06-20,2738.0,5500000.0,0.7713884992987378
2022,2022-06-30,3014.0,5930000.0,0.8316970546984572
2022,2022-07-10,3045.0,5980000.0,0.8387096774193549
2022,2022-07-20,3045.0,5980000.0,0.8387096774193549
2022,2022-07-30,3045.0,5980000.0,0.8387096774193549
2022,2022-08-09,3045.0,5980000.0,0.8387096774193549
2022,2022-08-19,3045.0,5980000.0,0.8387096774193549
2022,2022-08-29,3045.0,5980000.0,0.8387096774193549
2022,2022-09-08,3045.0,5980000.0,0.8387096774193549
2022,2022-09-18,3045.0,5980000.0,0.8387096774193549
2022,2022-09-28,3045.0,5980000.0,0.8387096774193549
2022,2022-10-08,3045.0,5980000.0,0.8387096774193549
2022,2022-10-18,3045.0,5980000.0,0.8387096774193549
2022,2022-10-28,3045.0,5980000.0,0.8387096774193549
2022,2022-11-07,3045.0,5980000.0,0.8387096774193549
2022,2022-11-17,3045.0,5980000.0,0.8387096774193549
2022,2022-11-27,3045.0,5980000.0,0.8387096774193549
2022,2022-12-07,3045.0,5980000.0,0.8387096774193549
2022,2022-12-17,3045.0,5980000.0,0.8387096774193549
2022,2022-12-27,3045.0,5980000.0,0.8387096774193549
