year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1889.0,0.0,0.0
2024,2024-01-11,1889.0,0.0,0.0
2024,2024-01-21,1889.0,0.0,0.0
2024,2024-01-31,1889.0,0.0,0.0
2024,2024-02-10,1889.0,0.0,0.0
2024,2024-02-20,1889.0,0.0,0.0
2024,2024-03-01,1889.0,0.0,0.0
2024,2024-03-11,1889.0,0.0,0.0
2024,2024-03-21,1889.0,0.0,0.0
2024,2024-03-31,1889.0,0.0,0.0
2024,2024-04-10,1889.0,0.0,0.0
2024,2024-04-20,1889.0,0.0,0.0
2024,2024-04-30,1889.0,0.0,0.0
2024,2024-05-10,2438.0,30000.0,0.011811023622047244
2024,2024-05-20,2438.0,30000.0,0.011811023622047244
2024,2024-05-30,2438.0,30000.0,0.011811023622047244
2024,2024-06-09,2438.0,1170000.0,0.46062992125984253
2024,2024-06-19,2465.0,2450000.0,0.9645669291338582
2024,2024-06-29,2465.0,2450000.0,0.9645669291338582
2024,2024-07-09,2465.0,2450000.0,0.9645669291338582
2024,2024-07-19,2465.0,2450000.0,0.9645669291338582
2024,2024-07-29,2465.0,2450000.0,0.9645669291338582
2024,2024-08-08,2465.0,2450000.0,0.9645669291338582
2024,2024-08-18,2465.0,2450000.0,0.9645669291338582
2024,2024-08-28,2465.0,2450000.0,0.9645669291338582
2024,2024-09-07,2465.0,2450000.0,0.9645669291338582
2024,2024-09-17,2465.0,2450000.0,0.9645669291338582
2024,2024-09-27,2465.0,2450000.0,0.9645669291338582
2024,2024-10-07,2465.0,2450000.0,0.9645669291338582
2024,2024-10-17,2465.0,2450000.0,0.9645669291338582
2024,2024-10-27,2465.0,2450000.0,0.9645669291338582
2024,2024-11-06,2465.0,2450000.0,0.9645669291338582
2024,2024-11-16,2465.0,2450000.0,0.9645669291338582
2024,2024-11-26,2465.0,2450000.0,0.9645669291338582
2024,2024-12-06,2465.0,2450000.0,0.9645669291338582
2024,2024-12-16,2465.0,2450000.0,0.9645669291338582
2024,2024-12-26,2465.0,2450000.0,0.9645669291338582
