year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1906.0,0.0,0.0
2024,2024-01-11,1906.0,0.0,0.0
2024,2024-01-21,1906.0,0.0,0.0
2024,2024-01-31,1906.0,0.0,0.0
2024,2024-02-10,1906.0,0.0,0.0
2024,2024-02-20,1906.0,0.0,0.0
2024,2024-03-01,1906.0,0.0,0.0
2024,2024-03-11,1906.0,0.0,0.0
2024,2024-03-21,1906.0,0.0,0.0
2024,2024-03-31,1906.0,0.0,0.0
2024,2024-04-10,1906.0,0.0,0.0
2024,2024-04-20,1906.0,0.0,0.0
2024,2024-04-30,1906.0,0.0,0.0
2024,2024-05-10,1906.0,0.0,0.0
2024,2024-05-20,1906.0,0.0,0.0
2024,2024-05-30,1996.0,60000.0,0.028708133971291867
2024,2024-06-09,2146.0,260000.0,0.12440191387559808
2024,2024-06-19,2726.0,1860000.0,0.8899521531100478
2024,2024-06-29,2792.0,2020000.0,0.9665071770334929
2024,2024-07-09,2792.0,2020000.0,0.9665071770334929
2024,2024-07-19,2792.0,2020000.0,0.9665071770334929
2024,2024-07-29,2792.0,2020000.0,0.9665071770334929
2024,2024-08-08,2792.0,2030000.0,0.9712918660287081
2024,2024-08-18,2792.0,2030000.0,0.9712918660287081
2024,2024-08-28,2792.0,2030000.0,0.9712918660287081
2024,2024-09-07,2792.0,2030000.0,0.9712918660287081
2024,2024-09-17,2792.0,2030000.0,0.9712918660287081
2024,2024-09-27,2792.0,2030000.0,0.9712918660287081
2024,2024-10-07,2792.0,2030000.0,0.9712918660287081
2024,2024-10-17,2792.0,2030000.0,0.9712918660287081
2024,2024-10-27,2792.0,2030000.0,0.9712918660287081
2024,2024-11-06,2792.0,2030000.0,0.9712918660287081
2024,2024-11-16,2792.0,2030000.0,0.9712918660287081
2024,2024-11-26,2792.0,2030000.0,0.9712918660287081
2024,2024-12-06,2792.0,2030000.0,0.9712918660287081
2024,2024-12-16,2792.0,2030000.0,0.9712918660287081
2024,2024-12-26,2792.0,2030000.0,0.9712918660287081
