year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1539.0,0.0,0.0
2019,2019-01-11,1539.0,0.0,0.0
2019,2019-01-21,1539.0,0.0,0.0
2019,2019-01-31,1539.0,0.0,0.0
2019,2019-02-10,1539.0,0.0,0.0
2019,2019-02-20,1539.0,0.0,0.0
2019,2019-03-02,1539.0,0.0,0.0
2019,2019-03-12,1539.0,0.0,0.0
2019,2019-03-22,1539.0,0.0,0.0
2019,2019-04-01,1539.0,0.0,0.0
2019,2019-04-11,1539.0,0.0,0.0
2019,2019-04-21,1539.0,0.0,0.0
2019,2019-05-01,1539.0,0.0,0.0
2019,2019-05-11,1539.0,0.0,0.0
2019,2019-05-21,1539.0,0.0,0.0
2019,2019-05-31,2989.0,4410000.0,0.5092378752886836
2019,2019-06-10,2989.0,5030000.0,0.5808314087759815
2019,2019-06-20,2991.0,7230000.0,0.8348729792147807
2019,2019-06-30,3000.0,7250000.0,0.8371824480369515
2019,2019-07-10,3000.0,7250000.0,0.8371824480369515
2019,2019-07-20,3000.0,7250000.0,0.8371824480369515
2019,2019-07-30,3000.0,7260000.0,0.8383371824480369
2019,2019-08-09,3000.0,7260000.0,0.8383371824480369
2019,2019-08-19,3000.0,8420000.0,0.9722863741339491
2019,2019-08-29,3000.0,8420000.0,0.9722863741339491
2019,2019-09-08,3000.0,8420000.0,0.9722863741339491
2019,2019-09-18,3000.0,8420000.0,0.9722863741339491
2019,2019-09-28,3000.0,8460000.0,0.976905311778291
2019,2019-10-08,3000.0,8460000.0,0.976905311778291
2019,2019-10-18,3000.0,8460000.0,0.976905311778291
2019,2019-10-28,3000.0,8460000.0,0.976905311778291
2019,2019-11-07,3000.0,8460000.0,0.976905311778291
2019,2019-11-17,3000.0,8460000.0,0.976905311778291
2019,2019-11-27,3000.0,8460000.0,0.976905311778291
2019,2019-12-07,3000.0,8460000.0,0.976905311778291
2019,2019-12-17,3000.0,8460000.0,0.976905311778291
2019,2019-12-27,3000.0,8460000.0,0.976905311778291
