year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1006.0,0.0,0.0
2020,2020-01-11,1006.0,0.0,0.0
2020,2020-01-21,1006.0,0.0,0.0
2020,2020-01-31,1006.0,0.0,0.0
2020,2020-02-10,1006.0,0.0,0.0
2020,2020-02-20,1006.0,0.0,0.0
2020,2020-03-01,1006.0,0.0,0.0
2020,2020-03-11,1006.0,0.0,0.0
2020,2020-03-21,1006.0,0.0,0.0
2020,2020-03-31,1006.0,0.0,0.0
2020,2020-04-10,1006.0,0.0,0.0
2020,2020-04-20,1006.0,0.0,0.0
2020,2020-04-30,1683.0,960000.0,0.31893687707641194
2020,2020-05-10,1683.0,960000.0,0.31893687707641194
2020,2020-05-20,2008.0,2920000.0,0.9700996677740864
2020,2020-05-30,2008.0,3010000.0,1.0
2020,2020-06-09,2008.0,3010000.0,1.0
2020,2020-06-19,2008.0,3010000.0,1.0
2020,2020-06-29,2008.0,3010000.0,1.0
2020,2020-07-09,2008.0,3010000.0,1.0
2020,2020-07-19,2008.0,3010000.0,1.0
2020,2020-07-29,2008.0,3010000.0,1.0
2020,2020-08-08,2008.0,3010000.0,1.0
2020,2020-08-18,2008.0,3010000.0,1.0
2020,2020-08-28,2008.0,3010000.0,1.0
2020,2020-09-07,2008.0,3010000.0,1.0
2020,2020-09-17,2008.0,3010000.0,1.0
2020,2020-09-27,2008.0,3010000.0,1.0
2020,2020-10-07,2008.0,3010000.0,1.0
2020,2020-10-17,2008.0,3010000.0,1.0
2020,2020-10-27,2008.0,3010000.0,1.0
2020,2020-11-06,2008.0,3010000.0,1.0
2020,2020-11-16,2008.0,3010000.0,1.0
2020,2020-11-26,2008.0,3010000.0,1.0
2020,2020-12-06,2008.0,3010000.0,1.0
2020,2020-12-16,2008.0,3010000.0,1.0
2020,2020-12-26,2008.0,3010000.0,1.0
