year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1465.0,0.0,0.0
2020,2020-01-11,1465.0,0.0,0.0
2020,2020-01-21,1465.0,0.0,0.0
2020,2020-01-31,1465.0,0.0,0.0
2020,2020-02-10,1465.0,0.0,0.0
2020,2020-02-20,1465.0,0.0,0.0
2020,2020-03-01,1465.0,0.0,0.0
2020,2020-03-11,1465.0,0.0,0.0
2020,2020-03-21,1465.0,0.0,0.0
2020,2020-03-31,1465.0,0.0,0.0
2020,2020-04-10,1465.0,0.0,0.0
2020,2020-04-20,1465.0,0.0,0.0
2020,2020-04-30,1706.0,500000.0,0.09560229445506692
2020,2020-05-10,1735.0,670000.0,0.12810707456978968
2020,2020-05-20,2799.0,4490000.0,0.858508604206501
2020,2020-05-30,2799.0,4800000.0,0.9177820267686424
2020,2020-06-09,2799.0,4800000.0,0.9177820267686424
2020,2020-06-19,2799.0,4800000.0,0.9177820267686424
2020,2020-06-29,2958.0,4850000.0,0.9273422562141491
2020,2020-07-09,3040.0,4910000.0,0.9388145315487572
2020,2020-07-19,3040.0,4910000.0,0.9388145315487572
2020,2020-07-29,3040.0,4910000.0,0.9388145315487572
2020,2020-08-08,3040.0,4910000.0,0.9388145315487572
2020,2020-08-18,3040.0,4910000.0,0.9388145315487572
2020,2020-08-28,3040.0,4910000.0,0.9388145315487572
2020,2020-09-07,3040.0,4910000.0,0.9388145315487572
2020,2020-09-17,3040.0,4910000.0,0.9388145315487572
2020,2020-09-27,3040.0,4910000.0,0.9388145315487572
2020,2020-10-07,3040.0,4910000.0,0.9388145315487572
2020,2020-10-17,3040.0,4910000.0,0.9388145315487572
2020,2020-10-27,3040.0,4910000.0,0.9388145315487572
2020,2020-11-06,3040.0,4910000.0,0.9388145315487572
2020,2020-11-16,3040.0,4910000.0,0.9388145315487572
2020,2020-11-26,3040.0,4910000.0,0.9388145315487572
2020,2020-12-06,3040.0,4910000.0,0.9388145315487572
2020,2020-12-16,3040.0,4910000.0,0.9388145315487572
2020,2020-12-26,3040.0,4910000.0,0.9388145315487572
