year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1456.0,0.0,0.0
2021,2021-01-11,1456.0,0.0,0.0
2021,2021-01-21,1456.0,0.0,0.0
2021,2021-01-31,1456.0,0.0,0.0
2021,2021-02-10,1456.0,0.0,0.0
2021,2021-02-20,1456.0,0.0,0.0
2021,2021-03-02,1456.0,0.0,0.0
2021,2021-03-12,1456.0,0.0,0.0
2021,2021-03-22,1456.0,0.0,0.0
2021,2021-04-01,1456.0,0.0,0.0
2021,2021-04-11,1456.0,0.0,0.0
2021,2021-04-21,2104.0,790000.0,0.22443181818181818
2021,2021-05-01,2104.0,830000.0,0.23579545454545456
2021,2021-05-11,2104.0,830000.0,0.23579545454545456
2021,2021-05-21,2104.0,1230000.0,0.3494318181818182
2021,2021-05-31,2196.0,3330000.0,0.9460227272727273
2021,2021-06-10,2196.0,3510000.0,0.9971590909090909
2021,2021-06-20,2196.0,3510000.0,0.9971590909090909
2021,2021-06-30,2196.0,3510000.0,0.9971590909090909
2021,2021-07-10,2196.0,3510000.0,0.9971590909090909
2021,2021-07-20,2196.0,3510000.0,0.9971590909090909
2021,2021-07-30,2196.0,3510000.0,0.9971590909090909
2021,2021-08-09,2196.0,3510000.0,0.9971590909090909
2021,2021-08-19,2196.0,3510000.0,0.9971590909090909
2021,2021-08-29,2196.0,3510000.0,0.9971590909090909
2021,2021-09-08,2196.0,3510000.0,0.9971590909090909
2021,2021-09-18,2196.0,3510000.0,0.9971590909090909
2021,2021-09-28,2196.0,3510000.0,0.9971590909090909
2021,2021-10-08,2196.0,3510000.0,0.9971590909090909
2021,2021-10-18,2196.0,3510000.0,0.9971590909090909
2021,2021-10-28,2196.0,3510000.0,0.9971590909090909
2021,2021-11-07,2196.0,3510000.0,0.9971590909090909
2021,2021-11-17,2196.0,3510000.0,0.9971590909090909
2021,2021-11-27,2196.0,3510000.0,0.9971590909090909
2021,2021-12-07,2196.0,3510000.0,0.9971590909090909
2021,2021-12-17,2196.0,3510000.0,0.9971590909090909
2021,2021-12-27,2196.0,3510000.0,0.9971590909090909
