year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2093.0,0.0,0.0
2024,2024-01-11,2093.0,0.0,0.0
2024,2024-01-21,2093.0,0.0,0.0
2024,2024-01-31,2093.0,0.0,0.0
2024,2024-02-10,2093.0,0.0,0.0
2024,2024-02-20,2093.0,0.0,0.0
2024,2024-03-01,2093.0,0.0,0.0
2024,2024-03-11,2093.0,0.0,0.0
2024,2024-03-21,2093.0,0.0,0.0
2024,2024-03-31,2093.0,0.0,0.0
2024,2024-04-10,2093.0,0.0,0.0
2024,2024-04-20,2093.0,0.0,0.0
2024,2024-04-30,2093.0,0.0,0.0
2024,2024-05-10,2455.0,40000.0,0.006172839506172839
2024,2024-05-20,2455.0,40000.0,0.006172839506172839
2024,2024-05-30,2484.0,50000.0,0.007716049382716049
2024,2024-06-09,3033.0,2400000.0,0.37037037037037035
2024,2024-06-19,3077.0,6000000.0,0.9259259259259259
2024,2024-06-29,3077.0,6210000.0,0.9583333333333334
2024,2024-07-09,3077.0,6210000.0,0.9583333333333334
2024,2024-07-19,3077.0,6210000.0,0.9583333333333334
2024,2024-07-29,3077.0,6210000.0,0.9583333333333334
2024,2024-08-08,3077.0,6210000.0,0.9583333333333334
2024,2024-08-18,3077.0,6220000.0,0.9598765432098766
2024,2024-08-28,3077.0,6220000.0,0.9598765432098766
2024,2024-09-07,3077.0,6220000.0,0.9598765432098766
2024,2024-09-17,3077.0,6220000.0,0.9598765432098766
2024,2024-09-27,3077.0,6220000.0,0.9598765432098766
2024,2024-10-07,3077.0,6220000.0,0.9598765432098766
2024,2024-10-17,3077.0,6220000.0,0.9598765432098766
2024,2024-10-27,3077.0,6220000.0,0.9598765432098766
2024,2024-11-06,3077.0,6220000.0,0.9598765432098766
2024,2024-11-16,3077.0,6220000.0,0.9598765432098766
2024,2024-11-26,3077.0,6220000.0,0.9598765432098766
2024,2024-12-06,3077.0,6220000.0,0.9598765432098766
2024,2024-12-16,3077.0,6220000.0,0.9598765432098766
2024,2024-12-26,3077.0,6220000.0,0.9598765432098766
