year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1284.0,0.0,0.0
2022,2022-01-11,1284.0,0.0,0.0
2022,2022-01-21,1284.0,0.0,0.0
2022,2022-01-31,1284.0,0.0,0.0
2022,2022-02-10,1284.0,0.0,0.0
2022,2022-02-20,1284.0,0.0,0.0
2022,2022-03-02,1284.0,0.0,0.0
2022,2022-03-12,1284.0,0.0,0.0
2022,2022-03-22,1284.0,0.0,0.0
2022,2022-04-01,1284.0,0.0,0.0
2022,2022-04-11,1284.0,0.0,0.0
2022,2022-04-21,1284.0,0.0,0.0
2022,2022-05-01,1494.0,10000.0,0.004310344827586207
2022,2022-05-11,1620.0,550000.0,0.23706896551724138
2022,2022-05-21,1839.0,1480000.0,0.6379310344827587
2022,2022-05-31,1839.0,1480000.0,0.6379310344827587
2022,2022-06-10,1839.0,2310000.0,0.9956896551724138
2022,2022-06-20,1839.0,2310000.0,0.9956896551724138
2022,2022-06-30,1839.0,2310000.0,0.9956896551724138
2022,2022-07-10,1839.0,2310000.0,0.9956896551724138
2022,2022-07-20,1839.0,2310000.0,0.9956896551724138
2022,2022-07-30,1839.0,2310000.0,0.9956896551724138
2022,2022-08-09,1839.0,2310000.0,0.9956896551724138
2022,2022-08-19,1839.0,2310000.0,0.9956896551724138
2022,2022-08-29,1839.0,2310000.0,0.9956896551724138
2022,2022-09-08,1839.0,2310000.0,0.9956896551724138
2022,2022-09-18,1839.0,2310000.0,0.9956896551724138
2022,2022-09-28,1839.0,2310000.0,0.9956896551724138
2022,2022-10-08,1839.0,2310000.0,0.9956896551724138
2022,2022-10-18,1839.0,2310000.0,0.9956896551724138
2022,2022-10-28,1839.0,2310000.0,0.9956896551724138
2022,2022-11-07,1839.0,2310000.0,0.9956896551724138
2022,2022-11-17,1839.0,2310000.0,0.9956896551724138
2022,2022-11-27,1839.0,2310000.0,0.9956896551724138
2022,2022-12-07,1839.0,2310000.0,0.9956896551724138
2022,2022-12-17,1839.0,2310000.0,0.9956896551724138
2022,2022-12-27,1839.0,2310000.0,0.9956896551724138
