year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2695.0,0.0,0.0
2022,2022-01-11,2695.0,0.0,0.0
2022,2022-01-21,2695.0,0.0,0.0
2022,2022-01-31,2695.0,0.0,0.0
2022,2022-02-10,2695.0,0.0,0.0
2022,2022-02-20,2695.0,0.0,0.0
2022,2022-03-02,2695.0,0.0,0.0
2022,2022-03-12,2695.0,0.0,0.0
2022,2022-03-22,2695.0,0.0,0.0
2022,2022-04-01,2695.0,0.0,0.0
2022,2022-04-11,2695.0,0.0,0.0
2022,2022-04-21,2695.0,0.0,0.0
2022,2022-05-01,2695.0,0.0,0.0
2022,2022-05-11,2695.0,0.0,0.0
2022,2022-05-21,2695.0,0.0,0.0
2022,2022-05-31,2695.0,0.0,0.0
2022,2022-06-10,3562.0,320000.0,0.06274509803921569
2022,2022-06-20,3570.0,600000.0,0.11764705882352941
2022,2022-06-30,4165.0,690000.0,0.13529411764705881
2022,2022-07-10,4256.0,1580000.0,0.30980392156862746
2022,2022-07-20,4256.0,1660000.0,0.3254901960784314
2022,2022-07-30,4256.0,1660000.0,0.3254901960784314
2022,2022-08-09,4256.0,1680000.0,0.32941176470588235
2022,2022-08-19,4256.0,1680000.0,0.32941176470588235
2022,2022-08-29,4256.0,1680000.0,0.32941176470588235
2022,2022-09-08,4256.0,1680000.0,0.32941176470588235
2022,2022-09-18,4256.0,1680000.0,0.32941176470588235
2022,2022-09-28,4256.0,1680000.0,0.32941176470588235
2022,2022-10-08,4256.0,1680000.0,0.32941176470588235
2022,2022-10-18,4256.0,1680000.0,0.32941176470588235
2022,2022-10-28,4256.0,1680000.0,0.32941176470588235
2022,2022-11-07,4256.0,1680000.0,0.32941176470588235
2022,2022-11-17,4256.0,1680000.0,0.32941176470588235
2022,2022-11-27,4256.0,1680000.0,0.32941176470588235
2022,2022-12-07,4256.0,1680000.0,0.32941176470588235
2022,2022-12-17,4256.0,1680000.0,0.32941176470588235
2022,2022-12-27,4256.0,1680000.0,0.32941176470588235
