year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1360.0,0.0,0.0
2023,2023-01-11,1360.0,0.0,0.0
2023,2023-01-21,1360.0,0.0,0.0
2023,2023-01-31,1360.0,0.0,0.0
2023,2023-02-10,1360.0,0.0,0.0
2023,2023-02-20,1360.0,0.0,0.0
2023,2023-03-02,1360.0,0.0,0.0
2023,2023-03-12,1360.0,0.0,0.0
2023,2023-03-22,1360.0,0.0,0.0
2023,2023-04-01,1360.0,0.0,0.0
2023,2023-04-11,1360.0,0.0,0.0
2023,2023-04-21,1360.0,0.0,0.0
2023,2023-05-01,1360.0,0.0,0.0
2023,2023-05-11,1360.0,0.0,0.0
2023,2023-05-21,1751.0,30000.0,0.007228915662650603
2023,2023-05-31,1953.0,3580000.0,0.8626506024096385
2023,2023-06-10,2111.0,4060000.0,0.9783132530120482
2023,2023-06-20,2111.0,4070000.0,0.980722891566265
2023,2023-06-30,2111.0,4070000.0,0.980722891566265
2023,2023-07-10,2111.0,4070000.0,0.980722891566265
2023,2023-07-20,2111.0,4070000.0,0.980722891566265
2023,2023-07-30,2111.0,4070000.0,0.980722891566265
2023,2023-08-09,2111.0,4070000.0,0.980722891566265
2023,2023-08-19,2111.0,4070000.0,0.980722891566265
2023,2023-08-29,2111.0,4070000.0,0.980722891566265
2023,2023-09-08,2111.0,4070000.0,0.980722891566265
2023,2023-09-18,2111.0,4070000.0,0.980722891566265
2023,2023-09-28,2111.0,4070000.0,0.980722891566265
2023,2023-10-08,2111.0,4070000.0,0.980722891566265
2023,2023-10-18,2111.0,4070000.0,0.980722891566265
2023,2023-10-28,2111.0,4070000.0,0.980722891566265
2023,2023-11-07,2111.0,4070000.0,0.980722891566265
2023,2023-11-17,2111.0,4070000.0,0.980722891566265
2023,2023-11-27,2111.0,4070000.0,0.980722891566265
2023,2023-12-07,2111.0,4070000.0,0.980722891566265
2023,2023-12-17,2111.0,4070000.0,0.980722891566265
2023,2023-12-27,2111.0,4070000.0,0.980722891566265
