year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1396.0,0.0,0.0
2019,2019-01-11,1396.0,0.0,0.0
2019,2019-01-21,1396.0,0.0,0.0
2019,2019-01-31,1396.0,0.0,0.0
2019,2019-02-10,1396.0,0.0,0.0
2019,2019-02-20,1396.0,0.0,0.0
2019,2019-03-02,1396.0,0.0,0.0
2019,2019-03-12,1396.0,0.0,0.0
2019,2019-03-22,1396.0,0.0,0.0
2019,2019-04-01,1396.0,0.0,0.0
2019,2019-04-11,1396.0,0.0,0.0
2019,2019-04-21,1396.0,0.0,0.0
2019,2019-05-01,1396.0,0.0,0.0
2019,2019-05-11,1396.0,0.0,0.0
2019,2019-05-21,1421.0,10000.0,0.0034602076124567475
2019,2019-05-31,2560.0,1420000.0,0.4913494809688581
2019,2019-06-10,2560.0,1430000.0,0.49480968858131485
2019,2019-06-20,2672.0,1470000.0,0.5086505190311419
2019,2019-06-30,2685.0,1530000.0,0.5294117647058824
2019,2019-07-10,2685.0,1530000.0,0.5294117647058824
2019,2019-07-20,2685.0,1530000.0,0.5294117647058824
2019,2019-07-30,2685.0,1530000.0,0.5294117647058824
2019,2019-08-09,2685.0,1530000.0,0.5294117647058824
2019,2019-08-19,2685.0,1530000.0,0.5294117647058824
2019,2019-08-29,2685.0,1530000.0,0.5294117647058824
2019,2019-09-08,2685.0,1530000.0,0.5294117647058824
2019,2019-09-18,2685.0,1530000.0,0.5294117647058824
2019,2019-09-28,2685.0,1940000.0,0.671280276816609
2019,2019-10-08,2685.0,1940000.0,0.671280276816609
2019,2019-10-18,2685.0,1940000.0,0.671280276816609
2019,2019-10-28,2685.0,1940000.0,0.671280276816609
2019,2019-11-07,2685.0,1940000.0,0.671280276816609
2019,2019-11-17,2685.0,1940000.0,0.671280276816609
2019,2019-11-27,2685.0,1940000.0,0.671280276816609
2019,2019-12-07,2685.0,1940000.0,0.671280276816609
2019,2019-12-17,2685.0,1940000.0,0.671280276816609
2019,2019-12-27,2685.0,1940000.0,0.671280276816609
