year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1396.0,0.0,0.0
2020,2020-01-11,1396.0,0.0,0.0
2020,2020-01-21,1396.0,0.0,0.0
2020,2020-01-31,1396.0,0.0,0.0
2020,2020-02-10,1396.0,0.0,0.0
2020,2020-02-20,1396.0,0.0,0.0
2020,2020-03-01,1396.0,0.0,0.0
2020,2020-03-11,2413.0,30000.0,0.010380622837370242
2020,2020-03-21,2510.0,50000.0,0.01730103806228374
2020,2020-03-31,2510.0,50000.0,0.01730103806228374
2020,2020-04-10,2510.0,50000.0,0.01730103806228374
2020,2020-04-20,2510.0,60000.0,0.020761245674740483
2020,2020-04-30,2510.0,670000.0,0.23183391003460208
2020,2020-05-10,2510.0,770000.0,0.2664359861591695
2020,2020-05-20,2609.0,2800000.0,0.9688581314878892
2020,2020-05-30,2668.0,2820000.0,0.9757785467128027
2020,2020-06-09,2668.0,2820000.0,0.9757785467128027
2020,2020-06-19,2668.0,2820000.0,0.9757785467128027
2020,2020-06-29,2672.0,2830000.0,0.9792387543252595
2020,2020-07-09,2685.0,2870000.0,0.9930795847750865
2020,2020-07-19,2685.0,2870000.0,0.9930795847750865
2020,2020-07-29,2685.0,2870000.0,0.9930795847750865
2020,2020-08-08,2685.0,2870000.0,0.9930795847750865
2020,2020-08-18,2685.0,2870000.0,0.9930795847750865
2020,2020-08-28,2685.0,2870000.0,0.9930795847750865
2020,2020-09-07,2685.0,2870000.0,0.9930795847750865
2020,2020-09-17,2685.0,2870000.0,0.9930795847750865
2020,2020-09-27,2685.0,2870000.0,0.9930795847750865
2020,2020-10-07,2685.0,2870000.0,0.9930795847750865
2020,2020-10-17,2685.0,2870000.0,0.9930795847750865
2020,2020-10-27,2685.0,2870000.0,0.9930795847750865
2020,2020-11-06,2685.0,2870000.0,0.9930795847750865
2020,2020-11-16,2685.0,2870000.0,0.9930795847750865
2020,2020-11-26,2685.0,2870000.0,0.9930795847750865
2020,2020-12-06,2685.0,2870000.0,0.9930795847750865
2020,2020-12-16,2685.0,2870000.0,0.9930795847750865
2020,2020-12-26,2685.0,2870000.0,0.9930795847750865
