year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1833.0,0.0,0.0
2017,2017-01-11,1833.0,0.0,0.0
2017,2017-01-21,1833.0,0.0,0.0
2017,2017-01-31,1833.0,0.0,0.0
2017,2017-02-10,1833.0,0.0,0.0
2017,2017-02-20,1833.0,0.0,0.0
2017,2017-03-02,1833.0,0.0,0.0
2017,2017-03-12,1833.0,0.0,0.0
2017,2017-03-22,1833.0,0.0,0.0
2017,2017-04-01,1833.0,0.0,0.0
2017,2017-04-11,1833.0,0.0,0.0
2017,2017-04-21,1833.0,0.0,0.0
2017,2017-05-01,1833.0,0.0,0.0
2017,2017-05-11,1833.0,0.0,0.0
2017,2017-05-21,1833.0,0.0,0.0
2017,2017-05-31,1833.0,0.0,0.0
2017,2017-06-10,2428.0,1730000.0,0.7863636363636364
2017,2017-06-20,2499.0,1960000.0,0.8909090909090909
2017,2017-06-30,2559.0,2140000.0,0.9727272727272728
2017,2017-07-10,2559.0,2150000.0,0.9772727272727273
2017,2017-07-20,2559.0,2150000.0,0.9772727272727273
2017,2017-07-30,2559.0,2150000.0,0.9772727272727273
2017,2017-08-09,2559.0,2150000.0,0.9772727272727273
2017,2017-08-19,2559.0,2150000.0,0.9772727272727273
2017,2017-08-29,2559.0,2150000.0,0.9772727272727273
2017,2017-09-08,2559.0,2150000.0,0.9772727272727273
2017,2017-09-18,2559.0,2150000.0,0.9772727272727273
2017,2017-09-28,2559.0,2150000.0,0.9772727272727273
2017,2017-10-08,2559.0,2150000.0,0.9772727272727273
2017,2017-10-18,2559.0,2150000.0,0.9772727272727273
2017,2017-10-28,2559.0,2150000.0,0.9772727272727273
2017,2017-11-07,2559.0,2150000.0,0.9772727272727273
2017,2017-11-17,2559.0,2150000.0,0.9772727272727273
2017,2017-11-27,2559.0,2150000.0,0.9772727272727273
2017,2017-12-07,2559.0,2150000.0,0.9772727272727273
2017,2017-12-17,2559.0,2150000.0,0.9772727272727273
2017,2017-12-27,2559.0,2150000.0,0.9772727272727273
