year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1649.0,0.0,0.0
2020,2020-01-11,1649.0,0.0,0.0
2020,2020-01-21,1649.0,0.0,0.0
2020,2020-01-31,1649.0,0.0,0.0
2020,2020-02-10,1649.0,0.0,0.0
2020,2020-02-20,1649.0,0.0,0.0
2020,2020-03-01,1649.0,0.0,0.0
2020,2020-03-11,1649.0,0.0,0.0
2020,2020-03-21,1649.0,0.0,0.0
2020,2020-03-31,1649.0,0.0,0.0
2020,2020-04-10,1649.0,0.0,0.0
2020,2020-04-20,1649.0,0.0,0.0
2020,2020-04-30,1649.0,0.0,0.0
2020,2020-05-10,1649.0,0.0,0.0
2020,2020-05-20,2226.0,1380000.0,0.26436781609195403
2020,2020-05-30,2367.0,2910000.0,0.5574712643678161
2020,2020-06-09,2367.0,2910000.0,0.5574712643678161
2020,2020-06-19,2485.0,3440000.0,0.6590038314176245
2020,2020-06-29,2583.0,3680000.0,0.7049808429118773
2020,2020-07-09,2583.0,3690000.0,0.7068965517241379
2020,2020-07-19,2583.0,3690000.0,0.7068965517241379
2020,2020-07-29,2583.0,3690000.0,0.7068965517241379
2020,2020-08-08,2583.0,3690000.0,0.7068965517241379
2020,2020-08-18,2583.0,3690000.0,0.7068965517241379
2020,2020-08-28,2583.0,3690000.0,0.7068965517241379
2020,2020-09-07,2583.0,3690000.0,0.7068965517241379
2020,2020-09-17,2583.0,3690000.0,0.7068965517241379
2020,2020-09-27,2583.0,3690000.0,0.7068965517241379
2020,2020-10-07,2583.0,3690000.0,0.7068965517241379
2020,2020-10-17,2583.0,3690000.0,0.7068965517241379
2020,2020-10-27,2583.0,3690000.0,0.7068965517241379
2020,2020-11-06,2583.0,3690000.0,0.7068965517241379
2020,2020-11-16,2583.0,3690000.0,0.7068965517241379
2020,2020-11-26,2583.0,3690000.0,0.7068965517241379
2020,2020-12-06,2583.0,3690000.0,0.7068965517241379
2020,2020-12-16,2583.0,3690000.0,0.7068965517241379
2020,2020-12-26,2583.0,3690000.0,0.7068965517241379
