year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1659.0,0.0,0.0
2020,2020-01-11,1659.0,0.0,0.0
2020,2020-01-21,1659.0,0.0,0.0
2020,2020-01-31,1659.0,0.0,0.0
2020,2020-02-10,1659.0,0.0,0.0
2020,2020-02-20,1659.0,0.0,0.0
2020,2020-03-01,1659.0,0.0,0.0
2020,2020-03-11,1659.0,0.0,0.0
2020,2020-03-21,1659.0,0.0,0.0
2020,2020-03-31,1659.0,0.0,0.0
2020,2020-04-10,1659.0,0.0,0.0
2020,2020-04-20,1659.0,0.0,0.0
2020,2020-04-30,1659.0,0.0,0.0
2020,2020-05-10,1659.0,0.0,0.0
2020,2020-05-20,2138.0,2250000.0,0.635593220338983
2020,2020-05-30,2410.0,3400000.0,0.96045197740113
2020,2020-06-09,2410.0,3400000.0,0.96045197740113
2020,2020-06-19,2410.0,3410000.0,0.963276836158192
2020,2020-06-29,2410.0,3410000.0,0.963276836158192
2020,2020-07-09,2410.0,3410000.0,0.963276836158192
2020,2020-07-19,2410.0,3410000.0,0.963276836158192
2020,2020-07-29,2410.0,3410000.0,0.963276836158192
2020,2020-08-08,2410.0,3410000.0,0.963276836158192
2020,2020-08-18,2410.0,3410000.0,0.963276836158192
2020,2020-08-28,2410.0,3410000.0,0.963276836158192
2020,2020-09-07,2410.0,3410000.0,0.963276836158192
2020,2020-09-17,2410.0,3410000.0,0.963276836158192
2020,2020-09-27,2410.0,3410000.0,0.963276836158192
2020,2020-10-07,2410.0,3410000.0,0.963276836158192
2020,2020-10-17,2410.0,3410000.0,0.963276836158192
2020,2020-10-27,2410.0,3410000.0,0.963276836158192
2020,2020-11-06,2410.0,3410000.0,0.963276836158192
2020,2020-11-16,2410.0,3410000.0,0.963276836158192
2020,2020-11-26,2410.0,3410000.0,0.963276836158192
2020,2020-12-06,2410.0,3410000.0,0.963276836158192
2020,2020-12-16,2410.0,3410000.0,0.963276836158192
2020,2020-12-26,2410.0,3410000.0,0.963276836158192
