year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1954.0,0.0,0.0
2024,2024-01-11,1954.0,0.0,0.0
2024,2024-01-21,1954.0,0.0,0.0
2024,2024-01-31,1954.0,0.0,0.0
2024,2024-02-10,1954.0,0.0,0.0
2024,2024-02-20,1954.0,0.0,0.0
2024,2024-03-01,1954.0,0.0,0.0
2024,2024-03-11,1954.0,0.0,0.0
2024,2024-03-21,1954.0,0.0,0.0
2024,2024-03-31,1954.0,0.0,0.0
2024,2024-04-10,1954.0,0.0,0.0
2024,2024-04-20,1954.0,0.0,0.0
2024,2024-04-30,1954.0,0.0,0.0
2024,2024-05-10,1954.0,0.0,0.0
2024,2024-05-20,1954.0,0.0,0.0
2024,2024-05-30,1954.0,0.0,0.0
2024,2024-06-09,2315.0,230000.0,0.0575
2024,2024-06-19,2780.0,3200000.0,0.8
2024,2024-06-29,2780.0,3750000.0,0.9375
2024,2024-07-09,2780.0,3750000.0,0.9375
2024,2024-07-19,2780.0,3750000.0,0.9375
2024,2024-07-29,2780.0,3750000.0,0.9375
2024,2024-08-08,2780.0,3760000.0,0.94
2024,2024-08-18,2780.0,3760000.0,0.94
2024,2024-08-28,2780.0,3760000.0,0.94
2024,2024-09-07,2780.0,3760000.0,0.94
2024,2024-09-17,2780.0,3760000.0,0.94
2024,2024-09-27,2780.0,3760000.0,0.94
2024,2024-10-07,2780.0,3760000.0,0.94
2024,2024-10-17,2780.0,3760000.0,0.94
2024,2024-10-27,2780.0,3760000.0,0.94
2024,2024-11-06,2780.0,3760000.0,0.94
2024,2024-11-16,2780.0,3760000.0,0.94
2024,2024-11-26,2780.0,3760000.0,0.94
2024,2024-12-06,2780.0,3760000.0,0.94
2024,2024-12-16,2780.0,3760000.0,0.94
2024,2024-12-26,2780.0,3760000.0,0.94
