year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1574.0,0.0,0.0
2019,2019-01-11,1574.0,0.0,0.0
2019,2019-01-21,1574.0,0.0,0.0
2019,2019-01-31,1574.0,0.0,0.0
2019,2019-02-10,1574.0,0.0,0.0
2019,2019-02-20,1574.0,0.0,0.0
2019,2019-03-02,1574.0,0.0,0.0
2019,2019-03-12,1574.0,0.0,0.0
2019,2019-03-22,1574.0,0.0,0.0
2019,2019-04-01,1574.0,0.0,0.0
2019,2019-04-11,1574.0,0.0,0.0
2019,2019-04-21,1574.0,0.0,0.0
2019,2019-05-01,1574.0,0.0,0.0
2019,2019-05-11,1574.0,0.0,0.0
2019,2019-05-21,1653.0,40000.0,0.017167381974248927
2019,2019-05-31,2252.0,1940000.0,0.8326180257510729
2019,2019-06-10,2342.0,2330000.0,1.0
2019,2019-06-20,2342.0,2330000.0,1.0
2019,2019-06-30,2342.0,2330000.0,1.0
2019,2019-07-10,2342.0,2330000.0,1.0
2019,2019-07-20,2342.0,2330000.0,1.0
2019,2019-07-30,2342.0,2330000.0,1.0
2019,2019-08-09,2342.0,2330000.0,1.0
2019,2019-08-19,2342.0,2330000.0,1.0
2019,2019-08-29,2342.0,2330000.0,1.0
2019,2019-09-08,2342.0,2330000.0,1.0
2019,2019-09-18,2342.0,2330000.0,1.0
2019,2019-09-28,2342.0,2330000.0,1.0
2019,2019-10-08,2342.0,2330000.0,1.0
2019,2019-10-18,2342.0,2330000.0,1.0
2019,2019-10-28,2342.0,2330000.0,1.0
2019,2019-11-07,2342.0,2330000.0,1.0
2019,2019-11-17,2342.0,2330000.0,1.0
2019,2019-11-27,2342.0,2330000.0,1.0
2019,2019-12-07,2342.0,2330000.0,1.0
2019,2019-12-17,2342.0,2330000.0,1.0
2019,2019-12-27,2342.0,2330000.0,1.0
