year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1346.0,0.0,0.0
2017,2017-01-11,1346.0,0.0,0.0
2017,2017-01-21,1346.0,0.0,0.0
2017,2017-01-31,1346.0,0.0,0.0
2017,2017-02-10,1346.0,0.0,0.0
2017,2017-02-20,1346.0,0.0,0.0
2017,2017-03-02,1346.0,0.0,0.0
2017,2017-03-12,1346.0,0.0,0.0
2017,2017-03-22,1346.0,0.0,0.0
2017,2017-04-01,1346.0,0.0,0.0
2017,2017-04-11,1346.0,0.0,0.0
2017,2017-04-21,1346.0,0.0,0.0
2017,2017-05-01,1346.0,0.0,0.0
2017,2017-05-11,1346.0,0.0,0.0
2017,2017-05-21,1346.0,0.0,0.0
2017,2017-05-31,1346.0,0.0,0.0
2017,2017-06-10,2915.0,33460000.0,0.42930459327687964
2017,2017-06-20,3258.0,41720000.0,0.5352835514498332
2017,2017-06-30,3336.0,57490000.0,0.7376186810366949
2017,2017-07-10,3354.0,63730000.0,0.8176802668719528
2017,2017-07-20,3354.0,63730000.0,0.8176802668719528
2017,2017-07-30,3354.0,64020000.0,0.821401077752117
2017,2017-08-09,3354.0,64040000.0,0.8216576853990248
2017,2017-08-19,3354.0,64050000.0,0.8217859892224788
2017,2017-08-29,3354.0,64050000.0,0.8217859892224788
2017,2017-09-08,3354.0,64050000.0,0.8217859892224788
2017,2017-09-18,3354.0,64050000.0,0.8217859892224788
2017,2017-09-28,3354.0,64050000.0,0.8217859892224788
2017,2017-10-08,3354.0,64050000.0,0.8217859892224788
2017,2017-10-18,3354.0,64050000.0,0.8217859892224788
2017,2017-10-28,3354.0,64050000.0,0.8217859892224788
2017,2017-11-07,3354.0,64050000.0,0.8217859892224788
2017,2017-11-17,3354.0,64050000.0,0.8217859892224788
2017,2017-11-27,3354.0,64050000.0,0.8217859892224788
2017,2017-12-07,3354.0,64050000.0,0.8217859892224788
2017,2017-12-17,3354.0,64050000.0,0.8217859892224788
2017,2017-12-27,3354.0,64050000.0,0.8217859892224788
