year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1691.0,0.0,0.0
2023,2023-01-11,1691.0,0.0,0.0
2023,2023-01-21,1691.0,0.0,0.0
2023,2023-01-31,1691.0,0.0,0.0
2023,2023-02-10,1691.0,0.0,0.0
2023,2023-02-20,1691.0,0.0,0.0
2023,2023-03-02,1691.0,0.0,0.0
2023,2023-03-12,1691.0,0.0,0.0
2023,2023-03-22,1691.0,0.0,0.0
2023,2023-04-01,1691.0,0.0,0.0
2023,2023-04-11,1691.0,0.0,0.0
2023,2023-04-21,1691.0,0.0,0.0
2023,2023-05-01,1691.0,0.0,0.0
2023,2023-05-11,1691.0,0.0,0.0
2023,2023-05-21,2156.0,100000.0,0.04484304932735426
2023,2023-05-31,2625.0,1660000.0,0.7443946188340808
2023,2023-06-10,2696.0,1960000.0,0.8789237668161435
2023,2023-06-20,2696.0,2010000.0,0.9013452914798207
2023,2023-06-30,2696.0,2010000.0,0.9013452914798207
2023,2023-07-10,2696.0,2020000.0,0.905829596412556
2023,2023-07-20,2696.0,2020000.0,0.905829596412556
2023,2023-07-30,2696.0,2020000.0,0.905829596412556
2023,2023-08-09,2696.0,2020000.0,0.905829596412556
2023,2023-08-19,2696.0,2020000.0,0.905829596412556
2023,2023-08-29,2696.0,2020000.0,0.905829596412556
2023,2023-09-08,2696.0,2020000.0,0.905829596412556
2023,2023-09-18,2696.0,2020000.0,0.905829596412556
2023,2023-09-28,2696.0,2020000.0,0.905829596412556
2023,2023-10-08,2696.0,2020000.0,0.905829596412556
2023,2023-10-18,2696.0,2020000.0,0.905829596412556
2023,2023-10-28,2696.0,2020000.0,0.905829596412556
2023,2023-11-07,2696.0,2020000.0,0.905829596412556
2023,2023-11-17,2696.0,2020000.0,0.905829596412556
2023,2023-11-27,2696.0,2020000.0,0.905829596412556
2023,2023-12-07,2696.0,2020000.0,0.905829596412556
2023,2023-12-17,2696.0,2020000.0,0.905829596412556
2023,2023-12-27,2696.0,2020000.0,0.905829596412556
