year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,925.0,0.0,0.0
2021,2021-01-11,925.0,0.0,0.0
2021,2021-01-21,925.0,0.0,0.0
2021,2021-01-31,925.0,0.0,0.0
2021,2021-02-10,925.0,0.0,0.0
2021,2021-02-20,925.0,0.0,0.0
2021,2021-03-02,925.0,0.0,0.0
2021,2021-03-12,925.0,0.0,0.0
2021,2021-03-22,925.0,0.0,0.0
2021,2021-04-01,925.0,0.0,0.0
2021,2021-04-11,925.0,0.0,0.0
2021,2021-04-21,1649.0,1390000.0,0.42507645259938837
2021,2021-05-01,1649.0,1590000.0,0.48623853211009177
2021,2021-05-11,1649.0,1590000.0,0.48623853211009177
2021,2021-05-21,1649.0,1830000.0,0.5596330275229358
2021,2021-05-31,1891.0,3110000.0,0.9510703363914373
2021,2021-06-10,1921.0,3250000.0,0.9938837920489296
2021,2021-06-20,1921.0,3250000.0,0.9938837920489296
2021,2021-06-30,1921.0,3250000.0,0.9938837920489296
2021,2021-07-10,1921.0,3250000.0,0.9938837920489296
2021,2021-07-20,1921.0,3250000.0,0.9938837920489296
2021,2021-07-30,1921.0,3250000.0,0.9938837920489296
2021,2021-08-09,1921.0,3250000.0,0.9938837920489296
2021,2021-08-19,1921.0,3250000.0,0.9938837920489296
2021,2021-08-29,1921.0,3250000.0,0.9938837920489296
2021,2021-09-08,1921.0,3250000.0,0.9938837920489296
2021,2021-09-18,1921.0,3250000.0,0.9938837920489296
2021,2021-09-28,1921.0,3250000.0,0.9938837920489296
2021,2021-10-08,1921.0,3250000.0,0.9938837920489296
2021,2021-10-18,1921.0,3250000.0,0.9938837920489296
2021,2021-10-28,1921.0,3250000.0,0.9938837920489296
2021,2021-11-07,1921.0,3250000.0,0.9938837920489296
2021,2021-11-17,1921.0,3250000.0,0.9938837920489296
2021,2021-11-27,1921.0,3250000.0,0.9938837920489296
2021,2021-12-07,1921.0,3250000.0,0.9938837920489296
2021,2021-12-17,1921.0,3250000.0,0.9938837920489296
2021,2021-12-27,1921.0,3250000.0,0.9938837920489296
