year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1399.0,0.0,0.0
2018,2018-01-11,1399.0,0.0,0.0
2018,2018-01-21,1399.0,0.0,0.0
2018,2018-01-31,1399.0,0.0,0.0
2018,2018-02-10,1399.0,0.0,0.0
2018,2018-02-20,1399.0,0.0,0.0
2018,2018-03-02,1399.0,0.0,0.0
2018,2018-03-12,1399.0,0.0,0.0
2018,2018-03-22,1399.0,0.0,0.0
2018,2018-04-01,1399.0,0.0,0.0
2018,2018-04-11,1399.0,0.0,0.0
2018,2018-04-21,1399.0,0.0,0.0
2018,2018-05-01,1399.0,0.0,0.0
2018,2018-05-11,1399.0,0.0,0.0
2018,2018-05-21,2018.0,4410000.0,0.4840834248079034
2018,2018-05-31,2124.0,4780000.0,0.5246981339187706
2018,2018-06-10,3162.0,7830000.0,0.8594950603732162
2018,2018-06-20,3162.0,7830000.0,0.8594950603732162
2018,2018-06-30,3162.0,8150000.0,0.8946212952799122
2018,2018-07-10,3451.0,8610000.0,0.9451152579582875
2018,2018-07-20,3451.0,8610000.0,0.9451152579582875
2018,2018-07-30,3451.0,8640000.0,0.9484083424807903
2018,2018-08-09,3451.0,8640000.0,0.9484083424807903
2018,2018-08-19,3451.0,8640000.0,0.9484083424807903
2018,2018-08-29,3451.0,8640000.0,0.9484083424807903
2018,2018-09-08,3451.0,8640000.0,0.9484083424807903
2018,2018-09-18,3451.0,8640000.0,0.9484083424807903
2018,2018-09-28,3451.0,8640000.0,0.9484083424807903
2018,2018-10-08,3451.0,8640000.0,0.9484083424807903
2018,2018-10-18,3451.0,8640000.0,0.9484083424807903
2018,2018-10-28,3451.0,8640000.0,0.9484083424807903
2018,2018-11-07,3451.0,8640000.0,0.9484083424807903
2018,2018-11-17,3451.0,8640000.0,0.9484083424807903
2018,2018-11-27,3451.0,8640000.0,0.9484083424807903
2018,2018-12-07,3451.0,8640000.0,0.9484083424807903
2018,2018-12-17,3451.0,8640000.0,0.9484083424807903
2018,2018-12-27,3451.0,8640000.0,0.9484083424807903
