year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1006.0,0.0,0.0
2018,2018-01-11,1006.0,0.0,0.0
2018,2018-01-21,1006.0,0.0,0.0
2018,2018-01-31,1006.0,0.0,0.0
2018,2018-02-10,1006.0,0.0,0.0
2018,2018-02-20,1006.0,0.0,0.0
2018,2018-03-02,1006.0,0.0,0.0
2018,2018-03-12,1006.0,0.0,0.0
2018,2018-03-22,1006.0,0.0,0.0
2018,2018-04-01,1006.0,0.0,0.0
2018,2018-04-11,1006.0,0.0,0.0
2018,2018-04-21,1006.0,0.0,0.0
2018,2018-05-01,1006.0,0.0,0.0
2018,2018-05-11,1006.0,0.0,0.0
2018,2018-05-21,1817.0,2290000.0,0.760797342192691
2018,2018-05-31,1993.0,2660000.0,0.8837209302325582
2018,2018-06-10,2008.0,3010000.0,1.0
2018,2018-06-20,2008.0,3010000.0,1.0
2018,2018-06-30,2008.0,3010000.0,1.0
2018,2018-07-10,2008.0,3010000.0,1.0
2018,2018-07-20,2008.0,3010000.0,1.0
2018,2018-07-30,2008.0,3010000.0,1.0
2018,2018-08-09,2008.0,3010000.0,1.0
2018,2018-08-19,2008.0,3010000.0,1.0
2018,2018-08-29,2008.0,3010000.0,1.0
2018,2018-09-08,2008.0,3010000.0,1.0
2018,2018-09-18,2008.0,3010000.0,1.0
2018,2018-09-28,2008.0,3010000.0,1.0
2018,2018-10-08,2008.0,3010000.0,1.0
2018,2018-10-18,2008.0,3010000.0,1.0
2018,2018-10-28,2008.0,3010000.0,1.0
2018,2018-11-07,2008.0,3010000.0,1.0
2018,2018-11-17,2008.0,3010000.0,1.0
2018,2018-11-27,2008.0,3010000.0,1.0
2018,2018-12-07,2008.0,3010000.0,1.0
2018,2018-12-17,2008.0,3010000.0,1.0
2018,2018-12-27,2008.0,3010000.0,1.0
