year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1714.0,0.0,0.0
2017,2017-01-11,1714.0,0.0,0.0
2017,2017-01-21,1714.0,0.0,0.0
2017,2017-01-31,1714.0,0.0,0.0
2017,2017-02-10,1714.0,0.0,0.0
2017,2017-02-20,1714.0,0.0,0.0
2017,2017-03-02,1714.0,0.0,0.0
2017,2017-03-12,1714.0,0.0,0.0
2017,2017-03-22,1714.0,0.0,0.0
2017,2017-04-01,1714.0,0.0,0.0
2017,2017-04-11,1714.0,0.0,0.0
2017,2017-04-21,1714.0,0.0,0.0
2017,2017-05-01,1714.0,0.0,0.0
2017,2017-05-11,1714.0,0.0,0.0
2017,2017-05-21,1714.0,0.0,0.0
2017,2017-05-31,1714.0,0.0,0.0
2017,2017-06-10,3051.0,2120000.0,0.8582995951417004
2017,2017-06-20,3116.0,2160000.0,0.8744939271255061
2017,2017-06-30,3272.0,2300000.0,0.9311740890688259
2017,2017-07-10,3306.0,2410000.0,0.9757085020242915
2017,2017-07-20,3306.0,2410000.0,0.9757085020242915
2017,2017-07-30,3306.0,2410000.0,0.9757085020242915
2017,2017-08-09,3306.0,2410000.0,0.9757085020242915
2017,2017-08-19,3306.0,2410000.0,0.9757085020242915
2017,2017-08-29,3306.0,2410000.0,0.9757085020242915
2017,2017-09-08,3306.0,2410000.0,0.9757085020242915
2017,2017-09-18,3306.0,2410000.0,0.9757085020242915
2017,2017-09-28,3306.0,2410000.0,0.9757085020242915
2017,2017-10-08,3306.0,2410000.0,0.9757085020242915
2017,2017-10-18,3306.0,2410000.0,0.9757085020242915
2017,2017-10-28,3306.0,2410000.0,0.9757085020242915
2017,2017-11-07,3306.0,2410000.0,0.9757085020242915
2017,2017-11-17,3306.0,2410000.0,0.9757085020242915
2017,2017-11-27,3306.0,2410000.0,0.9757085020242915
2017,2017-12-07,3306.0,2410000.0,0.9757085020242915
2017,2017-12-17,3306.0,2410000.0,0.9757085020242915
2017,2017-12-27,3306.0,2410000.0,0.9757085020242915
