year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1296.0,0.0,0.0
2018,2018-01-11,1296.0,0.0,0.0
2018,2018-01-21,1296.0,0.0,0.0
2018,2018-01-31,1296.0,0.0,0.0
2018,2018-02-10,1296.0,0.0,0.0
2018,2018-02-20,1296.0,0.0,0.0
2018,2018-03-02,1296.0,0.0,0.0
2018,2018-03-12,1296.0,0.0,0.0
2018,2018-03-22,1296.0,0.0,0.0
2018,2018-04-01,1296.0,0.0,0.0
2018,2018-04-11,1296.0,0.0,0.0
2018,2018-04-21,1296.0,0.0,0.0
2018,2018-05-01,1296.0,0.0,0.0
2018,2018-05-11,1296.0,0.0,0.0
2018,2018-05-21,1797.0,3030000.0,0.9439252336448598
2018,2018-05-31,1797.0,3080000.0,0.9595015576323987
2018,2018-06-10,1829.0,3170000.0,0.9875389408099688
2018,2018-06-20,1829.0,3170000.0,0.9875389408099688
2018,2018-06-30,1829.0,3170000.0,0.9875389408099688
2018,2018-07-10,1829.0,3170000.0,0.9875389408099688
2018,2018-07-20,1829.0,3170000.0,0.9875389408099688
2018,2018-07-30,1829.0,3170000.0,0.9875389408099688
2018,2018-08-09,1829.0,3170000.0,0.9875389408099688
2018,2018-08-19,1829.0,3170000.0,0.9875389408099688
2018,2018-08-29,1829.0,3170000.0,0.9875389408099688
2018,2018-09-08,1829.0,3170000.0,0.9875389408099688
2018,2018-09-18,1829.0,3170000.0,0.9875389408099688
2018,2018-09-28,1829.0,3170000.0,0.9875389408099688
2018,2018-10-08,1829.0,3170000.0,0.9875389408099688
2018,2018-10-18,1829.0,3170000.0,0.9875389408099688
2018,2018-10-28,1829.0,3170000.0,0.9875389408099688
2018,2018-11-07,1829.0,3170000.0,0.9875389408099688
2018,2018-11-17,1829.0,3170000.0,0.9875389408099688
2018,2018-11-27,1829.0,3170000.0,0.9875389408099688
2018,2018-12-07,1829.0,3170000.0,0.9875389408099688
2018,2018-12-17,1829.0,3170000.0,0.9875389408099688
2018,2018-12-27,1829.0,3170000.0,0.9875389408099688
