year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,951.0,0.0,0.0
2021,2021-01-11,951.0,0.0,0.0
2021,2021-01-21,951.0,0.0,0.0
2021,2021-01-31,951.0,0.0,0.0
2021,2021-02-10,951.0,0.0,0.0
2021,2021-02-20,951.0,0.0,0.0
2021,2021-03-02,951.0,0.0,0.0
2021,2021-03-12,951.0,0.0,0.0
2021,2021-03-22,951.0,0.0,0.0
2021,2021-04-01,951.0,0.0,0.0
2021,2021-04-11,951.0,0.0,0.0
2021,2021-04-21,1783.0,1650000.0,0.24737631184407796
2021,2021-05-01,1877.0,1850000.0,0.2773613193403298
2021,2021-05-11,1877.0,1850000.0,0.2773613193403298
2021,2021-05-21,1877.0,2680000.0,0.4017991004497751
2021,2021-05-31,1904.0,6120000.0,0.9175412293853074
2021,2021-06-10,1953.0,6670000.0,1.0
2021,2021-06-20,1953.0,6670000.0,1.0
2021,2021-06-30,1953.0,6670000.0,1.0
2021,2021-07-10,1953.0,6670000.0,1.0
2021,2021-07-20,1953.0,6670000.0,1.0
2021,2021-07-30,1953.0,6670000.0,1.0
2021,2021-08-09,1953.0,6670000.0,1.0
2021,2021-08-19,1953.0,6670000.0,1.0
2021,2021-08-29,1953.0,6670000.0,1.0
2021,2021-09-08,1953.0,6670000.0,1.0
2021,2021-09-18,1953.0,6670000.0,1.0
2021,2021-09-28,1953.0,6670000.0,1.0
2021,2021-10-08,1953.0,6670000.0,1.0
2021,2021-10-18,1953.0,6670000.0,1.0
2021,2021-10-28,1953.0,6670000.0,1.0
2021,2021-11-07,1953.0,6670000.0,1.0
2021,2021-11-17,1953.0,6670000.0,1.0
2021,2021-11-27,1953.0,6670000.0,1.0
2021,2021-12-07,1953.0,6670000.0,1.0
2021,2021-12-17,1953.0,6670000.0,1.0
2021,2021-12-27,1953.0,6670000.0,1.0
