year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1848.0,0.0,0.0
2023,2023-01-11,1848.0,0.0,0.0
2023,2023-01-21,1848.0,0.0,0.0
2023,2023-01-31,1848.0,0.0,0.0
2023,2023-02-10,1848.0,0.0,0.0
2023,2023-02-20,1848.0,0.0,0.0
2023,2023-03-02,1848.0,0.0,0.0
2023,2023-03-12,1848.0,0.0,0.0
2023,2023-03-22,1848.0,0.0,0.0
2023,2023-04-01,1848.0,0.0,0.0
2023,2023-04-11,1848.0,0.0,0.0
2023,2023-04-21,1848.0,0.0,0.0
2023,2023-05-01,1848.0,0.0,0.0
2023,2023-05-11,1848.0,0.0,0.0
2023,2023-05-21,1882.0,30000.0,0.005555555555555556
2023,2023-05-31,2442.0,3290000.0,0.6092592592592593
2023,2023-06-10,2576.0,5210000.0,0.9648148148148148
2023,2023-06-20,2576.0,5230000.0,0.9685185185185186
2023,2023-06-30,2576.0,5230000.0,0.9685185185185186
2023,2023-07-10,2576.0,5230000.0,0.9685185185185186
2023,2023-07-20,2576.0,5230000.0,0.9685185185185186
2023,2023-07-30,2576.0,5230000.0,0.9685185185185186
2023,2023-08-09,2576.0,5230000.0,0.9685185185185186
2023,2023-08-19,2576.0,5230000.0,0.9685185185185186
2023,2023-08-29,2576.0,5230000.0,0.9685185185185186
2023,2023-09-08,2576.0,5230000.0,0.9685185185185186
2023,2023-09-18,2576.0,5230000.0,0.9685185185185186
2023,2023-09-28,2576.0,5230000.0,0.9685185185185186
2023,2023-10-08,2576.0,5230000.0,0.9685185185185186
2023,2023-10-18,2576.0,5230000.0,0.9685185185185186
2023,2023-10-28,2576.0,5230000.0,0.9685185185185186
2023,2023-11-07,2576.0,5230000.0,0.9685185185185186
2023,2023-11-17,2576.0,5230000.0,0.9685185185185186
2023,2023-11-27,2576.0,5230000.0,0.9685185185185186
2023,2023-12-07,2576.0,5230000.0,0.9685185185185186
2023,2023-12-17,2576.0,5230000.0,0.9685185185185186
2023,2023-12-27,2576.0,5230000.0,0.9685185185185186
