year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1724.0,0.0,0.0
2017,2017-01-11,1724.0,0.0,0.0
2017,2017-01-21,1724.0,0.0,0.0
2017,2017-01-31,1724.0,0.0,0.0
2017,2017-02-10,1724.0,0.0,0.0
2017,2017-02-20,1724.0,0.0,0.0
2017,2017-03-02,1724.0,0.0,0.0
2017,2017-03-12,1724.0,0.0,0.0
2017,2017-03-22,1724.0,0.0,0.0
2017,2017-04-01,1724.0,0.0,0.0
2017,2017-04-11,1724.0,0.0,0.0
2017,2017-04-21,1724.0,0.0,0.0
2017,2017-05-01,1724.0,0.0,0.0
2017,2017-05-11,1724.0,0.0,0.0
2017,2017-05-21,1724.0,0.0,0.0
2017,2017-05-31,1724.0,0.0,0.0
2017,2017-06-10,2548.0,3890000.0,0.8881278538812786
2017,2017-06-20,2548.0,4170000.0,0.952054794520548
2017,2017-06-30,2558.0,4350000.0,0.9931506849315068
2017,2017-07-10,2558.0,4350000.0,0.9931506849315068
2017,2017-07-20,2558.0,4350000.0,0.9931506849315068
2017,2017-07-30,2558.0,4350000.0,0.9931506849315068
2017,2017-08-09,2558.0,4350000.0,0.9931506849315068
2017,2017-08-19,2558.0,4350000.0,0.9931506849315068
2017,2017-08-29,2558.0,4350000.0,0.9931506849315068
2017,2017-09-08,2558.0,4350000.0,0.9931506849315068
2017,2017-09-18,2558.0,4350000.0,0.9931506849315068
2017,2017-09-28,2558.0,4350000.0,0.9931506849315068
2017,2017-10-08,2558.0,4350000.0,0.9931506849315068
2017,2017-10-18,2558.0,4350000.0,0.9931506849315068
2017,2017-10-28,2558.0,4350000.0,0.9931506849315068
2017,2017-11-07,2558.0,4350000.0,0.9931506849315068
2017,2017-11-17,2558.0,4350000.0,0.9931506849315068
2017,2017-11-27,2558.0,4350000.0,0.9931506849315068
2017,2017-12-07,2558.0,4350000.0,0.9931506849315068
2017,2017-12-17,2558.0,4350000.0,0.9931506849315068
2017,2017-12-27,2558.0,4350000.0,0.9931506849315068
