year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1869.0,0.0,0.0
2018,2018-01-11,1869.0,0.0,0.0
2018,2018-01-21,1869.0,0.0,0.0
2018,2018-01-31,1869.0,0.0,0.0
2018,2018-02-10,1869.0,0.0,0.0
2018,2018-02-20,1869.0,0.0,0.0
2018,2018-03-02,1869.0,0.0,0.0
2018,2018-03-12,1869.0,0.0,0.0
2018,2018-03-22,1869.0,0.0,0.0
2018,2018-04-01,1869.0,0.0,0.0
2018,2018-04-11,1869.0,0.0,0.0
2018,2018-04-21,1869.0,0.0,0.0
2018,2018-05-01,1869.0,0.0,0.0
2018,2018-05-11,1869.0,0.0,0.0
2018,2018-05-21,1956.0,40000.0,0.020100502512562814
2018,2018-05-31,2169.0,550000.0,0.27638190954773867
2018,2018-06-10,2514.0,1900000.0,0.9547738693467337
2018,2018-06-20,2514.0,1900000.0,0.9547738693467337
2018,2018-06-30,2528.0,1940000.0,0.9748743718592965
2018,2018-07-10,2528.0,1940000.0,0.9748743718592965
2018,2018-07-20,2528.0,1940000.0,0.9748743718592965
2018,2018-07-30,2528.0,1940000.0,0.9748743718592965
2018,2018-08-09,2528.0,1950000.0,0.9798994974874372
2018,2018-08-19,2528.0,1950000.0,0.9798994974874372
2018,2018-08-29,2528.0,1950000.0,0.9798994974874372
2018,2018-09-08,2528.0,1950000.0,0.9798994974874372
2018,2018-09-18,2528.0,1950000.0,0.9798994974874372
2018,2018-09-28,2528.0,1950000.0,0.9798994974874372
2018,2018-10-08,2528.0,1950000.0,0.9798994974874372
2018,2018-10-18,2528.0,1950000.0,0.9798994974874372
2018,2018-10-28,2528.0,1950000.0,0.9798994974874372
2018,2018-11-07,2528.0,1950000.0,0.9798994974874372
2018,2018-11-17,2528.0,1950000.0,0.9798994974874372
2018,2018-11-27,2528.0,1950000.0,0.9798994974874372
2018,2018-12-07,2528.0,1950000.0,0.9798994974874372
2018,2018-12-17,2528.0,1950000.0,0.9798994974874372
2018,2018-12-27,2528.0,1950000.0,0.9798994974874372
