year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1954.0,0.0,0.0
2021,2021-01-11,1954.0,0.0,0.0
2021,2021-01-21,1954.0,0.0,0.0
2021,2021-01-31,1954.0,0.0,0.0
2021,2021-02-10,1954.0,0.0,0.0
2021,2021-02-20,1954.0,0.0,0.0
2021,2021-03-02,1954.0,0.0,0.0
2021,2021-03-12,1954.0,0.0,0.0
2021,2021-03-22,1954.0,0.0,0.0
2021,2021-04-01,1954.0,0.0,0.0
2021,2021-04-11,1954.0,0.0,0.0
2021,2021-04-21,1954.0,0.0,0.0
2021,2021-05-01,1954.0,0.0,0.0
2021,2021-05-11,1954.0,0.0,0.0
2021,2021-05-21,1954.0,0.0,0.0
2021,2021-05-31,1954.0,0.0,0.0
2021,2021-06-10,2780.0,2170000.0,0.5425
2021,2021-06-20,2780.0,3770000.0,0.9425
2021,2021-06-30,2780.0,3860000.0,0.965
2021,2021-07-10,2780.0,3860000.0,0.965
2021,2021-07-20,2780.0,3860000.0,0.965
2021,2021-07-30,2780.0,3860000.0,0.965
2021,2021-08-09,2780.0,3860000.0,0.965
2021,2021-08-19,2780.0,3860000.0,0.965
2021,2021-08-29,2780.0,3860000.0,0.965
2021,2021-09-08,2780.0,3860000.0,0.965
2021,2021-09-18,2780.0,3860000.0,0.965
2021,2021-09-28,2780.0,3860000.0,0.965
2021,2021-10-08,2780.0,3860000.0,0.965
2021,2021-10-18,2780.0,3860000.0,0.965
2021,2021-10-28,2780.0,3860000.0,0.965
2021,2021-11-07,2780.0,3860000.0,0.965
2021,2021-11-17,2780.0,3860000.0,0.965
2021,2021-11-27,2780.0,3860000.0,0.965
2021,2021-12-07,2780.0,3860000.0,0.965
2021,2021-12-17,2780.0,3860000.0,0.965
2021,2021-12-27,2780.0,3860000.0,0.965
