year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1833.0,0.0,0.0
2020,2020-01-11,1833.0,0.0,0.0
2020,2020-01-21,1833.0,0.0,0.0
2020,2020-01-31,1833.0,0.0,0.0
2020,2020-02-10,1833.0,0.0,0.0
2020,2020-02-20,1833.0,0.0,0.0
2020,2020-03-01,1833.0,0.0,0.0
2020,2020-03-11,1833.0,0.0,0.0
2020,2020-03-21,1833.0,0.0,0.0
2020,2020-03-31,1833.0,0.0,0.0
2020,2020-04-10,1833.0,0.0,0.0
2020,2020-04-20,1833.0,0.0,0.0
2020,2020-04-30,1833.0,0.0,0.0
2020,2020-05-10,1833.0,0.0,0.0
2020,2020-05-20,2499.0,1470000.0,0.6681818181818182
2020,2020-05-30,2499.0,1620000.0,0.7363636363636363
2020,2020-06-09,2499.0,1620000.0,0.7363636363636363
2020,2020-06-19,2499.0,2010000.0,0.9136363636363637
2020,2020-06-29,2548.0,2160000.0,0.9818181818181818
2020,2020-07-09,2559.0,2190000.0,0.9954545454545455
2020,2020-07-19,2559.0,2190000.0,0.9954545454545455
2020,2020-07-29,2559.0,2190000.0,0.9954545454545455
2020,2020-08-08,2559.0,2190000.0,0.9954545454545455
2020,2020-08-18,2559.0,2190000.0,0.9954545454545455
2020,2020-08-28,2559.0,2190000.0,0.9954545454545455
2020,2020-09-07,2559.0,2190000.0,0.9954545454545455
2020,2020-09-17,2559.0,2190000.0,0.9954545454545455
2020,2020-09-27,2559.0,2190000.0,0.9954545454545455
2020,2020-10-07,2559.0,2190000.0,0.9954545454545455
2020,2020-10-17,2559.0,2190000.0,0.9954545454545455
2020,2020-10-27,2559.0,2190000.0,0.9954545454545455
2020,2020-11-06,2559.0,2190000.0,0.9954545454545455
2020,2020-11-16,2559.0,2190000.0,0.9954545454545455
2020,2020-11-26,2559.0,2190000.0,0.9954545454545455
2020,2020-12-06,2559.0,2190000.0,0.9954545454545455
2020,2020-12-16,2559.0,2190000.0,0.9954545454545455
2020,2020-12-26,2559.0,2190000.0,0.9954545454545455
