year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1347.0,0.0,0.0
2018,2018-01-11,1347.0,0.0,0.0
2018,2018-01-21,1347.0,0.0,0.0
2018,2018-01-31,1347.0,0.0,0.0
2018,2018-02-10,1347.0,0.0,0.0
2018,2018-02-20,1347.0,0.0,0.0
2018,2018-03-02,1347.0,0.0,0.0
2018,2018-03-12,1347.0,0.0,0.0
2018,2018-03-22,1347.0,0.0,0.0
2018,2018-04-01,1347.0,0.0,0.0
2018,2018-04-11,1347.0,0.0,0.0
2018,2018-04-21,1347.0,0.0,0.0
2018,2018-05-01,1347.0,0.0,0.0
2018,2018-05-11,1347.0,0.0,0.0
2018,2018-05-21,1936.0,2030000.0,0.3612099644128114
2018,2018-05-31,2093.0,4500000.0,0.800711743772242
2018,2018-06-10,2093.0,5590000.0,0.994661921708185
2018,2018-06-20,2093.0,5590000.0,0.994661921708185
2018,2018-06-30,2093.0,5600000.0,0.99644128113879
2018,2018-07-10,2093.0,5610000.0,0.998220640569395
2018,2018-07-20,2093.0,5610000.0,0.998220640569395
2018,2018-07-30,2093.0,5610000.0,0.998220640569395
2018,2018-08-09,2093.0,5610000.0,0.998220640569395
2018,2018-08-19,2093.0,5610000.0,0.998220640569395
2018,2018-08-29,2093.0,5610000.0,0.998220640569395
2018,2018-09-08,2093.0,5610000.0,0.998220640569395
2018,2018-09-18,2093.0,5610000.0,0.998220640569395
2018,2018-09-28,2093.0,5610000.0,0.998220640569395
2018,2018-10-08,2093.0,5610000.0,0.998220640569395
2018,2018-10-18,2093.0,5610000.0,0.998220640569395
2018,2018-10-28,2093.0,5610000.0,0.998220640569395
2018,2018-11-07,2093.0,5610000.0,0.998220640569395
2018,2018-11-17,2093.0,5610000.0,0.998220640569395
2018,2018-11-27,2093.0,5610000.0,0.998220640569395
2018,2018-12-07,2093.0,5610000.0,0.998220640569395
2018,2018-12-17,2093.0,5610000.0,0.998220640569395
2018,2018-12-27,2093.0,5610000.0,0.998220640569395
