year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1935.0,0.0,0.0
2018,2018-01-11,1935.0,0.0,0.0
2018,2018-01-21,1935.0,0.0,0.0
2018,2018-01-31,1935.0,0.0,0.0
2018,2018-02-10,1935.0,0.0,0.0
2018,2018-02-20,1935.0,0.0,0.0
2018,2018-03-02,1935.0,0.0,0.0
2018,2018-03-12,1935.0,0.0,0.0
2018,2018-03-22,1935.0,0.0,0.0
2018,2018-04-01,1935.0,0.0,0.0
2018,2018-04-11,1935.0,0.0,0.0
2018,2018-04-21,1935.0,0.0,0.0
2018,2018-05-01,1935.0,0.0,0.0
2018,2018-05-11,1935.0,0.0,0.0
2018,2018-05-21,1935.0,0.0,0.0
2018,2018-05-31,2185.0,420000.0,0.17355371900826447
2018,2018-06-10,2474.0,2100000.0,0.8677685950413223
2018,2018-06-20,2474.0,2100000.0,0.8677685950413223
2018,2018-06-30,2474.0,2380000.0,0.9834710743801653
2018,2018-07-10,2474.0,2390000.0,0.987603305785124
2018,2018-07-20,2474.0,2390000.0,0.987603305785124
2018,2018-07-30,2474.0,2400000.0,0.9917355371900827
2018,2018-08-09,2474.0,2400000.0,0.9917355371900827
2018,2018-08-19,2474.0,2400000.0,0.9917355371900827
2018,2018-08-29,2474.0,2400000.0,0.9917355371900827
2018,2018-09-08,2474.0,2400000.0,0.9917355371900827
2018,2018-09-18,2474.0,2400000.0,0.9917355371900827
2018,2018-09-28,2474.0,2400000.0,0.9917355371900827
2018,2018-10-08,2474.0,2400000.0,0.9917355371900827
2018,2018-10-18,2474.0,2400000.0,0.9917355371900827
2018,2018-10-28,2474.0,2400000.0,0.9917355371900827
2018,2018-11-07,2474.0,2400000.0,0.9917355371900827
2018,2018-11-17,2474.0,2400000.0,0.9917355371900827
2018,2018-11-27,2474.0,2400000.0,0.9917355371900827
2018,2018-12-07,2474.0,2400000.0,0.9917355371900827
2018,2018-12-17,2474.0,2400000.0,0.9917355371900827
2018,2018-12-27,2474.0,2400000.0,0.9917355371900827
