year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1385.0,0.0,0.0
2020,2020-01-11,1385.0,0.0,0.0
2020,2020-01-21,1385.0,0.0,0.0
2020,2020-01-31,1385.0,0.0,0.0
2020,2020-02-10,1385.0,0.0,0.0
2020,2020-02-20,1385.0,0.0,0.0
2020,2020-03-01,1385.0,0.0,0.0
2020,2020-03-11,1385.0,0.0,0.0
2020,2020-03-21,1385.0,0.0,0.0
2020,2020-03-31,1385.0,0.0,0.0
2020,2020-04-10,1385.0,0.0,0.0
2020,2020-04-20,1385.0,0.0,0.0
2020,2020-04-30,1603.0,30000.0,0.0015290519877675841
2020,2020-05-10,1608.0,60000.0,0.0030581039755351682
2020,2020-05-20,2327.0,9810000.0,0.5
2020,2020-05-30,2630.0,10230000.0,0.5214067278287462
2020,2020-06-09,2630.0,10230000.0,0.5214067278287462
2020,2020-06-19,2860.0,11030000.0,0.5621814475025484
2020,2020-06-29,2874.0,11480000.0,0.5851172273190621
2020,2020-07-09,3101.0,12480000.0,0.636085626911315
2020,2020-07-19,3101.0,12480000.0,0.636085626911315
2020,2020-07-29,3159.0,13850000.0,0.7059123343527013
2020,2020-08-08,3159.0,13850000.0,0.7059123343527013
2020,2020-08-18,3159.0,13870000.0,0.7069317023445464
2020,2020-08-28,3159.0,13870000.0,0.7069317023445464
2020,2020-09-07,3159.0,13890000.0,0.7079510703363915
2020,2020-09-17,3159.0,13890000.0,0.7079510703363915
2020,2020-09-27,3159.0,13890000.0,0.7079510703363915
2020,2020-10-07,3159.0,13890000.0,0.7079510703363915
2020,2020-10-17,3159.0,13890000.0,0.7079510703363915
2020,2020-10-27,3159.0,13890000.0,0.7079510703363915
2020,2020-11-06,3159.0,13890000.0,0.7079510703363915
2020,2020-11-16,3159.0,13890000.0,0.7079510703363915
2020,2020-11-26,3159.0,13890000.0,0.7079510703363915
2020,2020-12-06,3159.0,13890000.0,0.7079510703363915
2020,2020-12-16,3159.0,13890000.0,0.7079510703363915
2020,2020-12-26,3159.0,13890000.0,0.7079510703363915
