year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1425.0,0.0,0.0
2022,2022-01-11,1425.0,0.0,0.0
2022,2022-01-21,1425.0,0.0,0.0
2022,2022-01-31,1425.0,0.0,0.0
2022,2022-02-10,1425.0,0.0,0.0
2022,2022-02-20,1425.0,0.0,0.0
2022,2022-03-02,1425.0,0.0,0.0
2022,2022-03-12,1425.0,0.0,0.0
2022,2022-03-22,1425.0,0.0,0.0
2022,2022-04-01,1425.0,0.0,0.0
2022,2022-04-11,1425.0,0.0,0.0
2022,2022-04-21,1425.0,0.0,0.0
2022,2022-05-01,1425.0,0.0,0.0
2022,2022-05-11,1519.0,120000.0,0.015228426395939087
2022,2022-05-21,2083.0,1730000.0,0.21954314720812182
2022,2022-05-31,2083.0,1730000.0,0.21954314720812182
2022,2022-06-10,2395.0,7310000.0,0.9276649746192893
2022,2022-06-20,2542.0,7800000.0,0.9898477157360406
2022,2022-06-30,2542.0,7850000.0,0.9961928934010152
2022,2022-07-10,2542.0,7850000.0,0.9961928934010152
2022,2022-07-20,2542.0,7850000.0,0.9961928934010152
2022,2022-07-30,2542.0,7850000.0,0.9961928934010152
2022,2022-08-09,2542.0,7850000.0,0.9961928934010152
2022,2022-08-19,2542.0,7850000.0,0.9961928934010152
2022,2022-08-29,2542.0,7860000.0,0.9974619289340102
2022,2022-09-08,2542.0,7860000.0,0.9974619289340102
2022,2022-09-18,2542.0,7860000.0,0.9974619289340102
2022,2022-09-28,2542.0,7860000.0,0.9974619289340102
2022,2022-10-08,2542.0,7860000.0,0.9974619289340102
2022,2022-10-18,2542.0,7860000.0,0.9974619289340102
2022,2022-10-28,2542.0,7860000.0,0.9974619289340102
2022,2022-11-07,2542.0,7860000.0,0.9974619289340102
2022,2022-11-17,2542.0,7860000.0,0.9974619289340102
2022,2022-11-27,2542.0,7860000.0,0.9974619289340102
2022,2022-12-07,2542.0,7860000.0,0.9974619289340102
2022,2022-12-17,2542.0,7860000.0,0.9974619289340102
2022,2022-12-27,2542.0,7860000.0,0.9974619289340102
