year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1450.0,0.0,0.0
2022,2022-01-11,1450.0,0.0,0.0
2022,2022-01-21,1450.0,0.0,0.0
2022,2022-01-31,1450.0,0.0,0.0
2022,2022-02-10,1450.0,0.0,0.0
2022,2022-02-20,1450.0,0.0,0.0
2022,2022-03-02,1450.0,0.0,0.0
2022,2022-03-12,1450.0,0.0,0.0
2022,2022-03-22,1450.0,0.0,0.0
2022,2022-04-01,1450.0,0.0,0.0
2022,2022-04-11,1450.0,0.0,0.0
2022,2022-04-21,1450.0,0.0,0.0
2022,2022-05-01,1450.0,0.0,0.0
2022,2022-05-11,1526.0,30000.0,0.011538461538461539
2022,2022-05-21,1991.0,1370000.0,0.5269230769230769
2022,2022-05-31,1991.0,1370000.0,0.5269230769230769
2022,2022-06-10,2099.0,2510000.0,0.9653846153846154
2022,2022-06-20,2099.0,2530000.0,0.9730769230769231
2022,2022-06-30,2099.0,2540000.0,0.9769230769230769
2022,2022-07-10,2099.0,2540000.0,0.9769230769230769
2022,2022-07-20,2099.0,2540000.0,0.9769230769230769
2022,2022-07-30,2099.0,2540000.0,0.9769230769230769
2022,2022-08-09,2099.0,2560000.0,0.9846153846153847
2022,2022-08-19,2099.0,2560000.0,0.9846153846153847
2022,2022-08-29,2099.0,2560000.0,0.9846153846153847
2022,2022-09-08,2099.0,2560000.0,0.9846153846153847
2022,2022-09-18,2099.0,2560000.0,0.9846153846153847
2022,2022-09-28,2099.0,2560000.0,0.9846153846153847
2022,2022-10-08,2099.0,2580000.0,0.9923076923076923
2022,2022-10-18,2099.0,2580000.0,0.9923076923076923
2022,2022-10-28,2099.0,2580000.0,0.9923076923076923
2022,2022-11-07,2099.0,2580000.0,0.9923076923076923
2022,2022-11-17,2099.0,2580000.0,0.9923076923076923
2022,2022-11-27,2099.0,2580000.0,0.9923076923076923
2022,2022-12-07,2099.0,2580000.0,0.9923076923076923
2022,2022-12-17,2099.0,2580000.0,0.9923076923076923
2022,2022-12-27,2099.0,2580000.0,0.9923076923076923
