year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1865.0,0.0,0.0
2020,2020-01-11,1865.0,0.0,0.0
2020,2020-01-21,1865.0,0.0,0.0
2020,2020-01-31,1865.0,0.0,0.0
2020,2020-02-10,1865.0,0.0,0.0
2020,2020-02-20,1865.0,0.0,0.0
2020,2020-03-01,1865.0,0.0,0.0
2020,2020-03-11,1865.0,0.0,0.0
2020,2020-03-21,1865.0,0.0,0.0
2020,2020-03-31,1865.0,0.0,0.0
2020,2020-04-10,1865.0,0.0,0.0
2020,2020-04-20,1865.0,0.0,0.0
2020,2020-04-30,1865.0,0.0,0.0
2020,2020-05-10,1865.0,0.0,0.0
2020,2020-05-20,2468.0,2290000.0,0.3285509325681492
2020,2020-05-30,3069.0,3090000.0,0.4433285509325681
2020,2020-06-09,3069.0,3090000.0,0.4433285509325681
2020,2020-06-19,3116.0,3600000.0,0.5164992826398852
2020,2020-06-29,3190.0,5420000.0,0.7776183644189383
2020,2020-07-09,3228.0,6070000.0,0.8708751793400287
2020,2020-07-19,3228.0,6110000.0,0.8766140602582496
2020,2020-07-29,3228.0,6750000.0,0.9684361549497847
2020,2020-08-08,3228.0,6750000.0,0.9684361549497847
2020,2020-08-18,3228.0,6760000.0,0.96987087517934
2020,2020-08-28,3228.0,6760000.0,0.96987087517934
2020,2020-09-07,3228.0,6760000.0,0.96987087517934
2020,2020-09-17,3228.0,6760000.0,0.96987087517934
2020,2020-09-27,3228.0,6760000.0,0.96987087517934
2020,2020-10-07,3228.0,6760000.0,0.96987087517934
2020,2020-10-17,3228.0,6760000.0,0.96987087517934
2020,2020-10-27,3228.0,6760000.0,0.96987087517934
2020,2020-11-06,3228.0,6760000.0,0.96987087517934
2020,2020-11-16,3228.0,6760000.0,0.96987087517934
2020,2020-11-26,3228.0,6760000.0,0.96987087517934
2020,2020-12-06,3228.0,6760000.0,0.96987087517934
2020,2020-12-16,3228.0,6760000.0,0.96987087517934
2020,2020-12-26,3228.0,6760000.0,0.96987087517934
