year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1098.0,0.0,0.0
2017,2017-01-11,1098.0,0.0,0.0
2017,2017-01-21,1098.0,0.0,0.0
2017,2017-01-31,1098.0,0.0,0.0
2017,2017-02-10,1098.0,0.0,0.0
2017,2017-02-20,1098.0,0.0,0.0
2017,2017-03-02,1098.0,0.0,0.0
2017,2017-03-12,1098.0,0.0,0.0
2017,2017-03-22,1098.0,0.0,0.0
2017,2017-04-01,1098.0,0.0,0.0
2017,2017-04-11,1098.0,0.0,0.0
2017,2017-04-21,1098.0,0.0,0.0
2017,2017-05-01,1098.0,0.0,0.0
2017,2017-05-11,1098.0,0.0,0.0
2017,2017-05-21,1098.0,0.0,0.0
2017,2017-05-31,1098.0,0.0,0.0
2017,2017-06-10,2205.0,3760000.0,0.6308724832214765
2017,2017-06-20,2205.0,3870000.0,0.6493288590604027
2017,2017-06-30,2205.0,3890000.0,0.6526845637583892
2017,2017-07-10,2205.0,3890000.0,0.6526845637583892
2017,2017-07-20,2205.0,3890000.0,0.6526845637583892
2017,2017-07-30,2205.0,3910000.0,0.6560402684563759
2017,2017-08-09,2205.0,3910000.0,0.6560402684563759
2017,2017-08-19,2205.0,3910000.0,0.6560402684563759
2017,2017-08-29,2205.0,3920000.0,0.6577181208053692
2017,2017-09-08,2205.0,3920000.0,0.6577181208053692
2017,2017-09-18,2205.0,3920000.0,0.6577181208053692
2017,2017-09-28,2205.0,3920000.0,0.6577181208053692
2017,2017-10-08,2205.0,3920000.0,0.6577181208053692
2017,2017-10-18,2205.0,3920000.0,0.6577181208053692
2017,2017-10-28,2205.0,3920000.0,0.6577181208053692
2017,2017-11-07,2205.0,3920000.0,0.6577181208053692
2017,2017-11-17,2205.0,3920000.0,0.6577181208053692
2017,2017-11-27,2205.0,3920000.0,0.6577181208053692
2017,2017-12-07,2205.0,3920000.0,0.6577181208053692
2017,2017-12-17,2205.0,3920000.0,0.6577181208053692
2017,2017-12-27,2205.0,3920000.0,0.6577181208053692
