year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1144.0,0.0,0.0
2022,2022-01-11,1144.0,0.0,0.0
2022,2022-01-21,1144.0,0.0,0.0
2022,2022-01-31,1144.0,0.0,0.0
2022,2022-02-10,1144.0,0.0,0.0
2022,2022-02-20,1144.0,0.0,0.0
2022,2022-03-02,1144.0,0.0,0.0
2022,2022-03-12,1144.0,0.0,0.0
2022,2022-03-22,1144.0,0.0,0.0
2022,2022-04-01,1144.0,0.0,0.0
2022,2022-04-11,1144.0,0.0,0.0
2022,2022-04-21,1144.0,0.0,0.0
2022,2022-05-01,1458.0,370000.0,0.11212121212121212
2022,2022-05-11,1488.0,800000.0,0.24242424242424243
2022,2022-05-21,1608.0,2370000.0,0.7181818181818181
2022,2022-05-31,1608.0,2370000.0,0.7181818181818181
2022,2022-06-10,1778.0,3200000.0,0.9696969696969697
2022,2022-06-20,1778.0,3200000.0,0.9696969696969697
2022,2022-06-30,1778.0,3200000.0,0.9696969696969697
2022,2022-07-10,1778.0,3200000.0,0.9696969696969697
2022,2022-07-20,1778.0,3200000.0,0.9696969696969697
2022,2022-07-30,1778.0,3200000.0,0.9696969696969697
2022,2022-08-09,1778.0,3200000.0,0.9696969696969697
2022,2022-08-19,1778.0,3200000.0,0.9696969696969697
2022,2022-08-29,1778.0,3200000.0,0.9696969696969697
2022,2022-09-08,1778.0,3200000.0,0.9696969696969697
2022,2022-09-18,1778.0,3210000.0,0.9727272727272728
2022,2022-09-28,1778.0,3210000.0,0.9727272727272728
2022,2022-10-08,1778.0,3210000.0,0.9727272727272728
2022,2022-10-18,1778.0,3210000.0,0.9727272727272728
2022,2022-10-28,1778.0,3210000.0,0.9727272727272728
2022,2022-11-07,1778.0,3210000.0,0.9727272727272728
2022,2022-11-17,1778.0,3210000.0,0.9727272727272728
2022,2022-11-27,1778.0,3210000.0,0.9727272727272728
2022,2022-12-07,1778.0,3210000.0,0.9727272727272728
2022,2022-12-17,1778.0,3210000.0,0.9727272727272728
2022,2022-12-27,1778.0,3210000.0,0.9727272727272728
