year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1017.0,0.0,0.0
2019,2019-01-11,1017.0,0.0,0.0
2019,2019-01-21,1017.0,0.0,0.0
2019,2019-01-31,1017.0,0.0,0.0
2019,2019-02-10,1017.0,0.0,0.0
2019,2019-02-20,1017.0,0.0,0.0
2019,2019-03-02,1017.0,0.0,0.0
2019,2019-03-12,1017.0,0.0,0.0
2019,2019-03-22,1017.0,0.0,0.0
2019,2019-04-01,1017.0,0.0,0.0
2019,2019-04-11,1523.0,60000.0,0.018518518518518517
2019,2019-04-21,1532.0,100000.0,0.030864197530864196
2019,2019-05-01,1654.0,810000.0,0.25
2019,2019-05-11,1654.0,810000.0,0.25
2019,2019-05-21,1654.0,2910000.0,0.8981481481481481
2019,2019-05-31,1654.0,3230000.0,0.9969135802469136
2019,2019-06-10,1654.0,3230000.0,0.9969135802469136
2019,2019-06-20,1654.0,3230000.0,0.9969135802469136
2019,2019-06-30,1654.0,3230000.0,0.9969135802469136
2019,2019-07-10,1654.0,3230000.0,0.9969135802469136
2019,2019-07-20,1654.0,3230000.0,0.9969135802469136
2019,2019-07-30,1654.0,3230000.0,0.9969135802469136
2019,2019-08-09,1654.0,3230000.0,0.9969135802469136
2019,2019-08-19,1654.0,3230000.0,0.9969135802469136
2019,2019-08-29,1654.0,3230000.0,0.9969135802469136
2019,2019-09-08,1654.0,3230000.0,0.9969135802469136
2019,2019-09-18,1654.0,3230000.0,0.9969135802469136
2019,2019-09-28,1654.0,3230000.0,0.9969135802469136
2019,2019-10-08,1654.0,3230000.0,0.9969135802469136
2019,2019-10-18,1654.0,3230000.0,0.9969135802469136
2019,2019-10-28,1654.0,3230000.0,0.9969135802469136
2019,2019-11-07,1654.0,3230000.0,0.9969135802469136
2019,2019-11-17,1654.0,3230000.0,0.9969135802469136
2019,2019-11-27,1654.0,3230000.0,0.9969135802469136
2019,2019-12-07,1654.0,3230000.0,0.9969135802469136
2019,2019-12-17,1654.0,3230000.0,0.9969135802469136
2019,2019-12-27,1654.0,3230000.0,0.9969135802469136
