year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1247.0,0.0,0.0
2017,2017-01-11,1247.0,0.0,0.0
2017,2017-01-21,1247.0,0.0,0.0
2017,2017-01-31,1247.0,0.0,0.0
2017,2017-02-10,1247.0,0.0,0.0
2017,2017-02-20,1247.0,0.0,0.0
2017,2017-03-02,1247.0,0.0,0.0
2017,2017-03-12,1247.0,0.0,0.0
2017,2017-03-22,1247.0,0.0,0.0
2017,2017-04-01,1247.0,0.0,0.0
2017,2017-04-11,1247.0,0.0,0.0
2017,2017-04-21,1247.0,0.0,0.0
2017,2017-05-01,1247.0,0.0,0.0
2017,2017-05-11,1247.0,0.0,0.0
2017,2017-05-21,1247.0,0.0,0.0
2017,2017-05-31,1247.0,0.0,0.0
2017,2017-06-10,3913.0,18860000.0,0.36886368081361237
2017,2017-06-20,3913.0,24350000.0,0.47623704283199686
2017,2017-06-30,4067.0,27270000.0,0.5333463719929591
2017,2017-07-10,4067.0,29080000.0,0.5687463328769803
2017,2017-07-20,4067.0,29080000.0,0.5687463328769803
2017,2017-07-30,4067.0,31940000.0,0.6246821826716213
2017,2017-08-09,4067.0,31960000.0,0.625073342460395
2017,2017-08-19,4067.0,31990000.0,0.6256600821435556
2017,2017-08-29,4067.0,32000000.0,0.6258556620379425
2017,2017-09-08,4067.0,32000000.0,0.6258556620379425
2017,2017-09-18,4067.0,32000000.0,0.6258556620379425
2017,2017-09-28,4067.0,32000000.0,0.6258556620379425
2017,2017-10-08,4067.0,32000000.0,0.6258556620379425
2017,2017-10-18,4067.0,32000000.0,0.6258556620379425
2017,2017-10-28,4067.0,32000000.0,0.6258556620379425
2017,2017-11-07,4067.0,32000000.0,0.6258556620379425
2017,2017-11-17,4067.0,32000000.0,0.6258556620379425
2017,2017-11-27,4067.0,32000000.0,0.6258556620379425
2017,2017-12-07,4067.0,32000000.0,0.6258556620379425
2017,2017-12-17,4067.0,32000000.0,0.6258556620379425
2017,2017-12-27,4067.0,32000000.0,0.6258556620379425
