year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1284.0,0.0,0.0
2018,2018-01-11,1284.0,0.0,0.0
2018,2018-01-21,1284.0,0.0,0.0
2018,2018-01-31,1284.0,0.0,0.0
2018,2018-02-10,1284.0,0.0,0.0
2018,2018-02-20,1284.0,0.0,0.0
2018,2018-03-02,1284.0,0.0,0.0
2018,2018-03-12,1284.0,0.0,0.0
2018,2018-03-22,1284.0,0.0,0.0
2018,2018-04-01,1284.0,0.0,0.0
2018,2018-04-11,1284.0,0.0,0.0
2018,2018-04-21,1284.0,0.0,0.0
2018,2018-05-01,1284.0,0.0,0.0
2018,2018-05-11,1284.0,0.0,0.0
2018,2018-05-21,1839.0,1730000.0,0.7456896551724138
2018,2018-05-31,1839.0,2180000.0,0.9396551724137931
2018,2018-06-10,1839.0,2320000.0,1.0
2018,2018-06-20,1839.0,2320000.0,1.0
2018,2018-06-30,1839.0,2320000.0,1.0
2018,2018-07-10,1839.0,2320000.0,1.0
2018,2018-07-20,1839.0,2320000.0,1.0
2018,2018-07-30,1839.0,2320000.0,1.0
2018,2018-08-09,1839.0,2320000.0,1.0
2018,2018-08-19,1839.0,2320000.0,1.0
2018,2018-08-29,1839.0,2320000.0,1.0
2018,2018-09-08,1839.0,2320000.0,1.0
2018,2018-09-18,1839.0,2320000.0,1.0
2018,2018-09-28,1839.0,2320000.0,1.0
2018,2018-10-08,1839.0,2320000.0,1.0
2018,2018-10-18,1839.0,2320000.0,1.0
2018,2018-10-28,1839.0,2320000.0,1.0
2018,2018-11-07,1839.0,2320000.0,1.0
2018,2018-11-17,1839.0,2320000.0,1.0
2018,2018-11-27,1839.0,2320000.0,1.0
2018,2018-12-07,1839.0,2320000.0,1.0
2018,2018-12-17,1839.0,2320000.0,1.0
2018,2018-12-27,1839.0,2320000.0,1.0
