year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1839.0,0.0,0.0
2022,2022-01-11,1839.0,0.0,0.0
2022,2022-01-21,1839.0,0.0,0.0
2022,2022-01-31,1839.0,0.0,0.0
2022,2022-02-10,1839.0,0.0,0.0
2022,2022-02-20,1839.0,0.0,0.0
2022,2022-03-02,1839.0,0.0,0.0
2022,2022-03-12,1839.0,0.0,0.0
2022,2022-03-22,1839.0,0.0,0.0
2022,2022-04-01,1839.0,0.0,0.0
2022,2022-04-11,1839.0,0.0,0.0
2022,2022-04-21,1839.0,0.0,0.0
2022,2022-05-01,1839.0,0.0,0.0
2022,2022-05-11,1839.0,0.0,0.0
2022,2022-05-21,2091.0,460000.0,0.215962441314554
2022,2022-05-31,2091.0,460000.0,0.215962441314554
2022,2022-06-10,2360.0,2040000.0,0.9577464788732394
2022,2022-06-20,2360.0,2100000.0,0.9859154929577465
2022,2022-06-30,2360.0,2100000.0,0.9859154929577465
2022,2022-07-10,2360.0,2100000.0,0.9859154929577465
2022,2022-07-20,2360.0,2100000.0,0.9859154929577465
2022,2022-07-30,2360.0,2100000.0,0.9859154929577465
2022,2022-08-09,2360.0,2100000.0,0.9859154929577465
2022,2022-08-19,2360.0,2100000.0,0.9859154929577465
2022,2022-08-29,2360.0,2100000.0,0.9859154929577465
2022,2022-09-08,2360.0,2100000.0,0.9859154929577465
2022,2022-09-18,2360.0,2100000.0,0.9859154929577465
2022,2022-09-28,2360.0,2100000.0,0.9859154929577465
2022,2022-10-08,2360.0,2100000.0,0.9859154929577465
2022,2022-10-18,2360.0,2100000.0,0.9859154929577465
2022,2022-10-28,2360.0,2100000.0,0.9859154929577465
2022,2022-11-07,2360.0,2100000.0,0.9859154929577465
2022,2022-11-17,2360.0,2100000.0,0.9859154929577465
2022,2022-11-27,2360.0,2100000.0,0.9859154929577465
2022,2022-12-07,2360.0,2100000.0,0.9859154929577465
2022,2022-12-17,2360.0,2100000.0,0.9859154929577465
2022,2022-12-27,2360.0,2100000.0,0.9859154929577465
