year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,998.0,0.0,0.0
2022,2022-01-11,998.0,0.0,0.0
2022,2022-01-21,998.0,0.0,0.0
2022,2022-01-31,998.0,0.0,0.0
2022,2022-02-10,998.0,0.0,0.0
2022,2022-02-20,998.0,0.0,0.0
2022,2022-03-02,998.0,0.0,0.0
2022,2022-03-12,998.0,0.0,0.0
2022,2022-03-22,998.0,0.0,0.0
2022,2022-04-01,998.0,0.0,0.0
2022,2022-04-11,998.0,0.0,0.0
2022,2022-04-21,998.0,0.0,0.0
2022,2022-05-01,1198.0,220000.0,0.011038635223281485
2022,2022-05-11,1473.0,680000.0,0.03411941796287005
2022,2022-05-21,2292.0,4430000.0,0.2222779729051681
2022,2022-05-31,2292.0,4430000.0,0.2222779729051681
2022,2022-06-10,2900.0,19150000.0,0.960863020572002
2022,2022-06-20,2900.0,19730000.0,0.9899648770697441
2022,2022-06-30,2900.0,19730000.0,0.9899648770697441
2022,2022-07-10,2900.0,19730000.0,0.9899648770697441
2022,2022-07-20,2900.0,19730000.0,0.9899648770697441
2022,2022-07-30,2900.0,19730000.0,0.9899648770697441
2022,2022-08-09,2900.0,19730000.0,0.9899648770697441
2022,2022-08-19,2900.0,19730000.0,0.9899648770697441
2022,2022-08-29,2900.0,19730000.0,0.9899648770697441
2022,2022-09-08,2900.0,19730000.0,0.9899648770697441
2022,2022-09-18,2900.0,19740000.0,0.9904666332162569
2022,2022-09-28,2900.0,19740000.0,0.9904666332162569
2022,2022-10-08,2900.0,19740000.0,0.9904666332162569
2022,2022-10-18,2900.0,19740000.0,0.9904666332162569
2022,2022-10-28,2900.0,19740000.0,0.9904666332162569
2022,2022-11-07,2900.0,19740000.0,0.9904666332162569
2022,2022-11-17,2900.0,19740000.0,0.9904666332162569
2022,2022-11-27,2900.0,19740000.0,0.9904666332162569
2022,2022-12-07,2900.0,19740000.0,0.9904666332162569
2022,2022-12-17,2900.0,19740000.0,0.9904666332162569
2022,2022-12-27,2900.0,19740000.0,0.9904666332162569
