year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1722.0,0.0,0.0
2019,2019-01-11,1722.0,0.0,0.0
2019,2019-01-21,1722.0,0.0,0.0
2019,2019-01-31,1722.0,0.0,0.0
2019,2019-02-10,1722.0,0.0,0.0
2019,2019-02-20,1722.0,0.0,0.0
2019,2019-03-02,1722.0,0.0,0.0
2019,2019-03-12,1722.0,0.0,0.0
2019,2019-03-22,1722.0,0.0,0.0
2019,2019-04-01,1722.0,0.0,0.0
2019,2019-04-11,1722.0,0.0,0.0
2019,2019-04-21,1722.0,0.0,0.0
2019,2019-05-01,1722.0,0.0,0.0
2019,2019-05-11,1722.0,0.0,0.0
2019,2019-05-21,1722.0,0.0,0.0
2019,2019-05-31,2966.0,6410000.0,0.4062103929024081
2019,2019-06-10,2966.0,8220000.0,0.5209125475285171
2019,2019-06-20,3133.0,11780000.0,0.7465145754119138
2019,2019-06-30,3133.0,12400000.0,0.7858048162230672
2019,2019-07-10,3133.0,12400000.0,0.7858048162230672
2019,2019-07-20,3133.0,12400000.0,0.7858048162230672
2019,2019-07-30,3133.0,12400000.0,0.7858048162230672
2019,2019-08-09,3133.0,12400000.0,0.7858048162230672
2019,2019-08-19,3133.0,12440000.0,0.788339670468948
2019,2019-08-29,3133.0,12440000.0,0.788339670468948
2019,2019-09-08,3133.0,12440000.0,0.788339670468948
2019,2019-09-18,3133.0,12440000.0,0.788339670468948
2019,2019-09-28,3133.0,12440000.0,0.788339670468948
2019,2019-10-08,3133.0,12440000.0,0.788339670468948
2019,2019-10-18,3133.0,12440000.0,0.788339670468948
2019,2019-10-28,3133.0,12440000.0,0.788339670468948
2019,2019-11-07,3133.0,12440000.0,0.788339670468948
2019,2019-11-17,3133.0,12440000.0,0.788339670468948
2019,2019-11-27,3133.0,12440000.0,0.788339670468948
2019,2019-12-07,3133.0,12440000.0,0.788339670468948
2019,2019-12-17,3133.0,12440000.0,0.788339670468948
2019,2019-12-27,3133.0,12440000.0,0.788339670468948
