year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1638.0,0.0,0.0
2020,2020-01-11,1638.0,0.0,0.0
2020,2020-01-21,1638.0,0.0,0.0
2020,2020-01-31,1638.0,0.0,0.0
2020,2020-02-10,1638.0,0.0,0.0
2020,2020-02-20,1638.0,0.0,0.0
2020,2020-03-01,1638.0,0.0,0.0
2020,2020-03-11,1638.0,0.0,0.0
2020,2020-03-21,1638.0,0.0,0.0
2020,2020-03-31,1638.0,0.0,0.0
2020,2020-04-10,1638.0,0.0,0.0
2020,2020-04-20,1638.0,0.0,0.0
2020,2020-04-30,1638.0,0.0,0.0
2020,2020-05-10,1638.0,0.0,0.0
2020,2020-05-20,2287.0,4910000.0,0.9143389199255121
2020,2020-05-30,2322.0,5350000.0,0.9962756052141527
2020,2020-06-09,2322.0,5350000.0,0.9962756052141527
2020,2020-06-19,2322.0,5370000.0,1.0
2020,2020-06-29,2322.0,5370000.0,1.0
2020,2020-07-09,2322.0,5370000.0,1.0
2020,2020-07-19,2322.0,5370000.0,1.0
2020,2020-07-29,2322.0,5370000.0,1.0
2020,2020-08-08,2322.0,5370000.0,1.0
2020,2020-08-18,2322.0,5370000.0,1.0
2020,2020-08-28,2322.0,5370000.0,1.0
2020,2020-09-07,2322.0,5370000.0,1.0
2020,2020-09-17,2322.0,5370000.0,1.0
2020,2020-09-27,2322.0,5370000.0,1.0
2020,2020-10-07,2322.0,5370000.0,1.0
2020,2020-10-17,2322.0,5370000.0,1.0
2020,2020-10-27,2322.0,5370000.0,1.0
2020,2020-11-06,2322.0,5370000.0,1.0
2020,2020-11-16,2322.0,5370000.0,1.0
2020,2020-11-26,2322.0,5370000.0,1.0
2020,2020-12-06,2322.0,5370000.0,1.0
2020,2020-12-16,2322.0,5370000.0,1.0
2020,2020-12-26,2322.0,5370000.0,1.0
